age,job_type,marital_status,education_level,credit_default,balance,housing_loan,personal_loan,contact_type,last_contact_day,last_contact_month,last_contact_duration,contacts_curr_campaign,days_since_prev_camp_contact,contacts_prev_campaign,prev_outcome
0.41558441558441556,9,1,1,0,0.08659754006200952,0,0,0,23,5,0.008811785763458662,0.0,0,0.0,3
0.5064935064935066,0,1,1,0,0.07889745715551215,0,0,2,28,8,0.012666942034971826,0.8571428571428571,0,0.0,3
0.2207792207792208,4,1,2,0,0.2515019704489444,0,0,0,7,1,0.3535729037587788,0.1142857142857143,0,0.0,3
0.6883116883116884,5,1,1,0,0.0787952436656029,0,0,1,9,2,0.04791408508880647,0.2857142857142857,0,0.0,3
0.29870129870129875,0,1,0,0,0.1287322120134922,1,0,0,9,5,0.1767864518793894,0.0,0,0.0,3
0.18181818181818182,0,1,1,0,0.08122565331455633,1,0,2,30,8,0.11014732204323327,0.1142857142857143,0,0.0,3
0.16883116883116883,11,1,2,0,0.08373556234455032,0,0,0,26,1,0.07159575932810162,0.6857142857142857,0,0.0,3
0.15584415584415584,4,2,2,0,0.10187277827622629,0,0,0,11,1,0.1195098444169081,0.05714285714285714,0,0.0,3
0.29870129870129875,0,1,0,0,0.07428649305516122,1,0,2,15,8,0.2753683051080832,0.0,0,0.0,3
0.012987012987012991,8,2,3,0,0.07776175171207596,0,0,0,11,3,0.06774060305658847,0.1142857142857143,0,0.0,3
0.2337662337662338,0,0,1,0,0.07776175171207596,1,0,2,7,8,0.07324796915875012,0.05714285714285714,0,0.0,3
0.4675324675324675,3,1,1,0,0.0890165926565286,0,0,1,31,5,0.00605810271237783,0.2857142857142857,0,0.0,3
0.5064935064935066,9,1,2,0,0.11054956786407877,1,0,0,11,3,0.06774060305658847,0.0,0,0.0,3
0.16883116883116883,9,2,2,0,0.08777867372318315,0,0,0,3,6,0.22635274679884437,0.0,0,0.0,3
0.2337662337662338,6,1,2,0,0.10634745772336487,0,0,2,11,6,0.06443618339529146,0.05714285714285714,0,0.0,3
0.2337662337662338,4,1,2,0,0.08471226902590544,0,0,0,25,5,0.08426270136307346,0.05714285714285714,0,0.0,3
0.27272727272727276,9,1,3,0,0.08833516939046689,1,0,0,4,3,0.03524714305383465,0.0,0,0.0,3
0.4675324675324675,1,1,0,0,0.10366719287685547,1,0,2,20,6,0.08701638441415428,0.0,0,0.0,3
0.24675324675324678,0,0,1,0,0.08680196704182803,0,0,2,19,6,0.0572766074624813,0.0,0,0.0,3
0.12987012987012986,4,2,1,0,0.09889723001442347,0,0,0,29,4,0.023681674239295153,0.05714285714285714,0,0.0,3
0.3896103896103896,4,1,2,0,0.0839172752155001,1,0,2,16,8,0.0754509155996148,0.0,0,0.0,3
0.3636363636363637,1,1,3,0,0.08732439154580868,1,0,1,8,8,0.4587635963100666,0.0,0,0.0,3
0.5584415584415585,5,1,1,0,0.07877252955673417,0,0,0,28,10,0.08481343797328962,0.0,1,0.2,0
0.41558441558441556,1,1,0,0,0.09517211615995276,1,0,2,5,8,0.17898939832025407,0.05714285714285714,0,0.0,3
0.16883116883116883,0,2,1,0,0.07832960443379405,0,0,0,29,4,0.2175409610353857,0.0,0,0.0,3
0.41558441558441556,1,1,1,0,0.08063508648396953,1,1,0,5,8,0.261599889852679,0.05714285714285714,0,0.0,3
0.31168831168831174,7,1,1,0,0.11175341563412114,1,0,2,19,8,0.07490017898939863,0.05714285714285714,0,0.0,3
0.15584415584415584,0,1,2,0,0.07805703512736936,1,0,0,16,0,0.034145669833402316,0.0,1,0.1,0
0.4675324675324675,9,1,1,0,0.08797174364856732,0,1,0,17,9,0.03359493322318615,0.0,1,0.1,1
0.28571428571428575,1,1,0,0,0.0789428853732496,1,0,2,26,8,0.2588462068015982,0.05714285714285714,0,0.0,3
0.3376623376623377,1,1,1,0,0.09265085007552441,1,0,0,13,8,0.10133553627977461,0.0,1,0.1,0
0.025974025974025983,1,1,0,0,0.0758083383493657,1,1,2,19,8,0.13107531323144758,0.1142857142857143,0,0.0,3
0.19480519480519481,4,2,2,0,0.11890835992776913,0,0,0,14,1,0.0589288172931298,0.05714285714285714,0,0.0,3
0.3506493506493507,0,1,1,1,0.0765579039420336,1,1,0,7,8,0.30455734544954,0.1142857142857143,1,0.1,1
0.11688311688311687,8,2,2,0,0.1378519267242848,0,0,0,12,1,0.1900041305245774,0.05714285714285714,0,0.0,3
0.3766233766233767,0,1,1,0,0.0860069732314227,0,0,2,17,6,0.03304419661296998,0.1142857142857143,0,0.0,3
0.41558441558441556,1,1,1,0,0.07488841694018239,0,0,2,25,6,0.023681674239295153,0.0,0,0.0,3
0.32467532467532473,7,2,2,0,0.07919274057080555,1,0,2,20,6,0.1933085501858744,0.05714285714285714,0,0.0,3
0.2207792207792208,1,1,1,0,0.1380677107585377,1,0,2,29,8,0.05342145119096814,0.0,0,0.0,3
0.18181818181818182,9,1,1,0,0.07672825975854902,1,0,2,26,8,0.0523199779705358,0.05714285714285714,0,0.0,3
0.40259740259740256,4,1,2,0,0.08532554996536099,1,0,0,12,8,0.18559823764284805,0.0,1,0.6000000000000001,0
0.3636363636363637,2,1,1,0,0.06776754380983749,0,1,0,12,1,0.10188627288999078,0.05714285714285714,0,0.0,3
0.25974025974025977,1,1,1,0,0.07781853698424776,0,1,2,20,6,0.007710312543026329,0.39999999999999997,0,0.0,3
0.29870129870129875,4,1,2,0,0.12127062725011642,1,0,0,7,1,0.13382899628252842,0.3428571428571428,0,0.0,3
0.2077922077922078,0,1,1,0,0.11393397008551862,1,0,0,20,9,0.05121850475010347,0.0,1,0.1,0
0.14285714285714285,0,2,2,0,0.11074263778946293,1,0,2,27,8,0.01817430813713349,0.0,0,0.0,3
0.5454545454545454,5,1,1,0,0.0750360586478291,0,0,0,11,1,0.08371196475285729,0.2857142857142857,0,0.0,3
0.28571428571428575,4,1,2,0,0.07779582287537905,1,1,2,19,8,0.08316122814264112,0.0,0,0.0,3
0.45454545454545453,2,1,2,0,0.07831824737935969,0,1,0,23,5,0.2307586396805737,0.22857142857142856,0,0.0,3
0.11688311688311687,1,1,0,0,0.08344027892925691,1,0,0,15,8,0.008811785763458662,0.2857142857142857,1,0.6000000000000001,0
0.2337662337662338,9,1,2,0,0.08424662979409661,1,1,0,31,5,0.025333884069943653,0.1142857142857143,0,0.0,3
0.24675324675324678,1,1,1,0,0.0820092900705273,1,0,2,7,8,0.519895360044061,0.1142857142857143,0,0.0,3
0.31168831168831174,7,0,1,0,0.08078272819161622,1,1,0,19,9,0.05342145119096814,0.0,0,0.0,3
0.5324675324675325,5,0,0,0,0.07829553327049096,1,0,1,18,8,0.060581027123778296,0.1142857142857143,1,0.1,0
0.42857142857142855,0,1,1,0,0.09157192990426004,0,0,0,25,9,0.23186011290100603,0.0,0,0.0,3
0.19480519480519481,9,2,2,0,0.0795107380949677,0,0,0,18,7,0.08756712102437045,0.05714285714285714,0,0.0,3
0.19480519480519481,7,2,1,0,0.08237271581242689,1,0,0,5,3,0.03359493322318615,0.0,1,0.1,0
0.2207792207792208,7,0,1,0,0.08027166074206994,1,0,0,14,8,0.08261049153242496,0.0,1,0.1,0
0.8051948051948052,5,1,1,0,0.17207073173501722,0,0,1,9,6,0.39212446647391047,0.0,1,1.0,0
0.12987012987012986,7,2,1,0,0.11093570771484708,1,0,2,28,8,0.07490017898939863,0.0,0,0.0,3
0.41558441558441556,7,0,1,0,0.08161179316532464,1,0,0,7,8,0.023681674239295153,0.1142857142857143,0,0.0,3
0.5324675324675325,4,2,1,0,0.07981737856469547,1,0,2,9,8,0.2671072559548407,0.0,0,0.0,3
0.31168831168831174,4,2,2,0,0.07777310876651032,0,0,0,27,1,0.1228142640782051,0.6857142857142857,0,0.0,3
0.3636363636363637,3,1,0,0,0.09125393238009791,0,0,2,19,6,0.3717472118959123,0.22857142857142856,0,0.0,3
0.5454545454545454,3,1,0,0,0.08822159884612327,0,0,1,30,5,0.012666942034971826,0.7999999999999999,0,0.0,3
0.27272727272727276,9,2,2,0,0.0783750326515315,1,0,0,29,5,0.05452292441140047,0.6285714285714286,0,0.0,3
0.3896103896103896,7,1,1,0,0.09315056047063634,0,0,0,4,5,0.07379870576896629,0.05714285714285714,0,0.0,3
0.10389610389610388,1,2,1,0,0.0767055456496803,1,0,0,18,8,0.32989122951948363,0.05714285714285714,0,0.0,3
0.2077922077922078,4,1,2,0,0.08587068857821036,1,0,0,21,9,0.18064160815090258,0.17142857142857143,1,1.0,0
0.14285714285714285,9,2,2,0,0.07829553327049096,1,0,2,16,8,0.06113176373399447,0.5714285714285714,0,0.0,3
0.2207792207792208,4,0,2,0,0.07978330740139238,1,0,2,23,8,0.38716783698196494,0.05714285714285714,0,0.0,3
0.24675324675324678,0,1,1,0,0.09361619970244517,1,0,0,22,5,0.1095965854330171,0.05714285714285714,0,0.0,3
0.3896103896103896,4,1,2,0,0.08607511555802887,0,0,0,13,1,0.1404378356051224,0.0,0,0.0,3
0.4675324675324675,4,1,1,0,0.09359348559357646,1,0,2,15,8,0.24122263527468085,0.22857142857142856,0,0.0,3
0.5324675324675325,4,0,2,0,0.2714676721445526,1,0,0,20,9,0.2588462068015982,0.05714285714285714,0,0.0,3
0.5584415584415585,5,1,1,0,0.11089027949710964,0,0,0,6,10,0.11840837119647576,0.0,0,0.0,3
0.28571428571428575,0,1,1,0,0.11282097875095115,1,1,2,27,8,0.10188627288999078,0.0,0,0.0,3
0.19480519480519481,1,1,0,0,0.08800581481187039,1,0,0,29,4,0.11400247831474644,0.05714285714285714,1,0.2,0
0.14285714285714285,6,1,2,0,0.07777310876651032,0,0,0,18,5,0.09197301390609978,0.1142857142857143,0,0.0,3
0.41558441558441556,1,1,0,0,0.07664876037750849,0,1,0,8,1,0.3029051356188915,0.05714285714285714,0,0.0,3
0.3376623376623377,4,1,0,0,0.07897695653655268,0,0,2,24,6,0.10078479966955844,0.1142857142857143,0,0.0,3
0.3376623376623377,1,1,1,0,0.15148039204551908,1,0,2,29,8,0.1343797328927446,0.0,0,0.0,3
0.31168831168831174,0,2,2,0,0.08313363845952913,1,0,0,6,0,0.27206388544678617,0.0,0,0.0,3
0.3506493506493507,1,1,1,0,0.08027166074206994,0,1,0,25,1,0.08426270136307346,0.17142857142857143,0,0.0,3
0.5064935064935066,7,1,1,0,0.07776175171207596,1,0,0,14,8,0.008811785763458662,0.4571428571428571,1,0.30000000000000004,1
0.28571428571428575,7,1,1,0,0.08428070095739969,1,0,2,15,8,0.037450089494699315,0.1142857142857143,0,0.0,3
0.3766233766233767,0,1,3,0,0.07851131730474384,0,0,0,26,3,0.1635687732342014,0.0,1,0.1,2
0.29870129870129875,1,1,1,0,0.07022066756765966,1,1,0,13,8,0.10188627288999078,0.17142857142857143,0,0.0,3
0.40259740259740256,2,2,2,0,0.10284948495758141,0,0,0,18,1,0.16907613933636306,0.0,0,0.0,3
0.19480519480519481,4,2,2,0,0.13951005667170163,0,0,0,7,10,0.11069805865344944,0.0,1,0.30000000000000004,0
0.2077922077922078,1,1,1,0,0.07893152831881524,1,1,2,8,8,0.526504199366655,0.05714285714285714,0,0.0,3
0.27272727272727276,3,1,0,0,0.08414441630418734,0,0,0,12,1,0.12887236679058292,0.05714285714285714,0,0.0,3
0.3376623376623377,7,1,1,0,0.08045337361301973,1,0,0,28,4,0.11675616136582727,0.05714285714285714,0,0.0,3
0.2207792207792208,0,1,1,0,0.09200349797276579,1,1,0,1,5,0.07269723254853395,0.05714285714285714,0,0.0,3
0.31168831168831174,9,1,2,0,0.09614882284130788,0,0,0,4,1,0.08150901831199261,0.0,0,0.0,3
0.18181818181818182,0,1,2,0,0.08040794539528229,1,0,0,20,9,0.056175134242048966,0.17142857142857143,0,0.0,3
0.3636363636363637,2,2,2,0,0.08434884328400587,1,0,2,13,8,0.01982651796778199,0.0,0,0.0,3
0.18181818181818182,1,2,1,0,0.07855674552248129,1,0,2,26,8,0.06498692000550763,0.2857142857142857,0,0.0,3
0.3766233766233767,4,1,2,0,0.08513248003997684,1,0,0,27,7,0.042957455596860976,0.05714285714285714,0,0.0,3
0.24675324675324678,5,1,1,0,0.07489977399461675,0,0,0,22,5,0.24122263527468085,0.1142857142857143,0,0.0,3
0.19480519480519481,9,0,3,0,0.09228742433362483,1,0,0,29,4,0.0704942861076693,0.0,1,0.7000000000000001,1
0.18181818181818182,2,2,2,0,0.08786953015865806,1,1,0,28,1,0.014869888475836491,0.5142857142857142,0,0.0,3
0.3766233766233767,0,1,1,0,0.08381506172559085,0,1,2,9,6,0.0704942861076693,0.0,0,0.0,3
0.16883116883116883,6,2,2,0,0.07912459824419939,1,0,2,8,8,0.13162604984166376,0.05714285714285714,0,0.0,3
0.15584415584415584,7,2,1,0,0.18815232081407368,0,1,0,20,9,0.1404378356051224,0.05714285714285714,0,0.0,3
0.2207792207792208,2,1,1,0,0.08131650975003124,1,0,0,15,5,0.2638028362935437,0.0,0,0.0,3
0.3506493506493507,0,1,1,0,0.0940591248253853,1,0,0,11,1,0.11069805865344944,0.0,1,0.1,0
0.45454545454545453,4,1,1,0,0.13001555916457508,1,0,2,20,6,0.055073661021616635,0.17142857142857143,0,0.0,3
0.5064935064935066,5,1,2,0,0.07836367559709714,0,0,1,29,5,0.29684703290651365,0.05714285714285714,0,0.0,3
0.3636363636363637,1,1,3,0,0.07785260814755085,0,0,0,11,1,0.04350819220707714,0.2857142857142857,0,0.0,3
0.3636363636363637,1,1,0,1,0.08429205801183405,0,0,0,6,1,0.06994354949745313,0.1142857142857143,0,0.0,3
0.31168831168831174,4,1,2,0,0.08461005553599618,1,0,0,5,9,0.16411950984441756,0.22857142857142856,0,0.0,3
0.5064935064935066,5,0,1,0,0.08135058091333432,0,0,0,28,4,0.5149387305521156,0.05714285714285714,0,0.0,3
0.40259740259740256,4,1,2,0,0.09265085007552441,1,0,0,8,8,0.44774886410574327,0.0,0,0.0,3
0.19480519480519481,4,1,2,0,0.07780717992981341,1,1,0,24,5,0.3326449125705645,0.0,0,0.0,3
0.3636363636363637,9,0,1,0,0.06601855742694575,1,1,0,7,8,0.10739363899215244,0.0,0,0.0,3
0.29870129870129875,4,1,2,0,0.10304255488296556,0,0,0,7,1,0.10023406305934228,0.05714285714285714,1,0.1,0
0.4805194805194805,5,1,0,0,0.07972652212922057,0,0,0,7,1,0.09252375051631595,0.05714285714285714,0,0.0,3
0.32467532467532473,9,0,1,0,0.15538721877093958,0,0,2,20,6,0.14429299187663558,0.05714285714285714,0,0.0,3
0.41558441558441556,4,1,2,0,0.08870995218680083,1,0,2,6,8,0.17788792509982174,0.0,0,0.0,3
0.25974025974025977,4,0,2,0,0.07776175171207596,1,1,0,4,2,0.009913258983890994,0.0,0,0.0,3
0.15584415584415584,9,2,1,0,0.08684739525956547,0,0,1,28,4,0.03304419661296998,0.05714285714285714,0,0.0,3
0.0,8,2,1,0,0.07781853698424776,0,0,0,24,1,0.07875533526091179,0.05714285714285714,0,0.0,3
0.24675324675324678,9,2,2,0,0.08406491692314681,1,0,0,11,8,0.09913258983890995,0.1142857142857143,0,0.0,3
0.3506493506493507,1,1,0,0,0.07845453203257204,0,0,0,17,0,0.059479553903345965,0.0,0,0.0,3
0.19480519480519481,4,1,1,0,0.1275624354067529,0,1,0,4,5,0.050667768139887305,0.0,0,0.0,3
0.27272727272727276,9,1,2,0,0.0950699026700435,0,0,0,20,0,0.31226765799256634,0.0,0,0.0,3
0.6233766233766234,5,2,2,0,0.07776175171207596,0,0,0,12,4,0.05782734407269747,0.0,1,0.2,0
0.10389610389610388,0,2,2,0,0.07782989403868212,1,0,0,5,8,0.09417596034696445,0.0,0,0.0,3
0.15584415584415584,6,2,2,0,0.0852914788020579,0,0,0,4,1,0.12226352746798894,0.0,0,0.0,3
0.14285714285714285,4,1,2,0,0.08690418053173729,0,0,0,28,4,0.038551562715131646,0.0,0,0.0,3
0.29870129870129875,3,1,0,0,0.079896877945736,1,1,2,20,6,0.005507366102161663,0.7428571428571428,0,0.0,3
0.31168831168831174,10,1,1,0,0.09240099487796845,0,0,0,15,5,0.1376841525540416,0.17142857142857143,1,0.2,0
0.19480519480519481,1,2,1,0,0.11120827702127177,0,0,0,20,9,0.05011703152967114,0.0,0,0.0,3
0.2077922077922078,1,2,1,0,0.07776175171207596,1,0,0,10,5,0.16907613933636306,0.0,0,0.0,3
0.19480519480519481,7,1,1,0,0.0789996706454214,1,0,2,2,6,0.029739776951672982,0.17142857142857143,0,0.0,3
0.5064935064935066,9,1,1,0,0.12157726771984419,0,0,0,27,7,0.3073110285006208,0.0,0,0.0,3
0.14285714285714285,4,1,2,0,0.12691508330399429,0,0,0,27,0,0.06663912983615614,0.39999999999999997,0,0.0,3
0.16883116883116883,9,2,1,0,0.07776175171207596,1,0,0,11,8,0.08977006746523511,0.0,1,0.1,0
0.45454545454545453,1,1,1,1,0.07056137920069051,0,0,0,19,1,0.3827619441002356,0.1142857142857143,0,0.0,3
0.19480519480519481,10,1,0,0,0.08428070095739969,1,0,0,20,0,0.18394602781219957,0.05714285714285714,0,0.0,3
0.06493506493506496,8,2,2,0,0.07904509886315886,0,0,0,17,9,0.14649593831750024,0.0,0,0.0,3
0.14285714285714285,10,2,3,0,0.0785226743591782,0,0,0,28,4,0.1817430813713349,0.05714285714285714,0,0.0,3
0.41558441558441556,9,1,1,0,0.09526297259542765,1,0,2,29,8,0.40974803800082776,0.0,0,0.0,3
0.31168831168831174,9,1,1,0,0.13392238588999558,1,0,0,2,7,0.17127908577722772,0.05714285714285714,0,0.0,3
0.19480519480519481,7,1,1,0,0.08169129254636517,1,0,0,16,5,0.09472669695718061,0.0,0,0.0,3
0.4805194805194805,1,1,0,0,0.11065178135398804,0,0,2,17,6,0.07600165220983096,0.1142857142857143,0,0.0,3
0.2207792207792208,1,1,1,0,0.09237828076909974,1,0,0,14,8,0.13823488916425775,0.1142857142857143,0,0.0,3
0.41558441558441556,0,1,0,0,0.08055558710292898,1,0,0,13,8,0.12887236679058292,0.05714285714285714,1,0.5,0
0.19480519480519481,1,1,0,0,0.0914924305232195,1,0,0,16,0,0.38551562715131643,0.0,0,0.0,3
0.3636363636363637,4,1,2,0,0.08478041135251162,1,0,2,13,8,0.029739776951672982,0.1142857142857143,0,0.0,3
0.4805194805194805,3,0,2,0,0.09185585626511908,0,0,0,21,9,0.026435357290375987,0.3428571428571428,1,0.5,0
0.18181818181818182,9,0,1,0,0.07796617869189447,0,0,2,26,8,0.02863830373124065,0.0,0,0.0,3
0.29870129870129875,4,1,2,0,0.11584195523049143,0,0,0,8,1,0.028087567121024483,0.05714285714285714,0,0.0,3
0.24675324675324678,9,2,1,0,0.08087358462709111,0,0,0,8,1,0.09527743356739678,0.1142857142857143,0,0.0,3
0.24675324675324678,9,2,1,0,0.10665409819309264,1,0,2,30,8,0.06608839322593996,0.1142857142857143,0,0.0,3
0.5194805194805194,5,0,1,0,0.08274749860876084,0,1,0,10,5,0.026435357290375987,0.05714285714285714,0,0.0,3
0.45454545454545453,5,1,0,0,0.07845453203257204,0,1,0,10,5,0.1046399559410716,0.0,0,0.0,3
0.3636363636363637,1,1,1,0,0.0801353760888576,1,0,0,22,5,0.06939281288723696,0.17142857142857143,0,0.0,3
0.12987012987012986,1,1,0,0,0.1148652485491363,1,1,1,18,8,0.022029464408646653,0.0,0,0.0,3
0.2077922077922078,2,2,1,1,0.07549034082520358,0,1,0,25,5,0.13658267933360926,0.22857142857142856,0,0.0,3
0.19480519480519481,9,1,2,0,0.08302006791518551,0,0,0,25,1,0.2147872779843049,0.3428571428571428,0,0.0,3
0.32467532467532473,1,0,0,0,0.07831824737935969,1,0,2,9,8,0.055073661021616635,0.0,0,0.0,3
0.11688311688311687,0,2,1,0,0.2843238577642503,1,0,2,12,6,0.297948506126946,0.9142857142857143,0,0.0,3
0.4805194805194805,1,2,1,0,0.07869303017569364,0,1,0,7,5,0.2753683051080832,0.0,0,0.0,3
0.5064935064935066,1,1,1,0,0.08513248003997684,1,0,0,18,9,0.0671898664463723,0.0,0,0.0,3
0.038961038961038974,8,2,1,0,0.08677925293295931,0,0,0,5,6,0.10519069255128777,0.0,0,0.0,3
0.44155844155844154,5,0,0,0,0.06891460630770803,1,1,0,17,0,0.39047225664326196,0.0,0,0.0,3
0.24675324675324678,9,1,1,0,0.13780649850654736,1,1,0,11,1,0.11510395153517877,0.05714285714285714,0,0.0,3
0.3766233766233767,0,1,1,0,0.08366742001794415,0,0,1,9,3,0.0038551562715131646,0.2857142857142857,0,0.0,3
0.12987012987012986,1,2,1,0,0.08985701468467139,1,1,0,17,0,0.22359906374776353,0.0,1,0.1,0
0.42857142857142855,1,1,3,0,0.07754596767782308,1,0,2,5,8,0.08977006746523511,0.05714285714285714,0,0.0,3
0.2207792207792208,4,1,2,0,0.08187300541731497,0,0,0,12,1,0.0523199779705358,0.39999999999999997,0,0.0,3
0.24675324675324678,0,0,1,0,0.09517211615995276,1,0,0,21,9,0.30565881866997235,0.17142857142857143,0,0.0,3
0.5194805194805194,5,1,1,0,0.07797753574632883,0,1,0,15,5,0.058378080682913634,0.1142857142857143,0,0.0,3
0.10389610389610388,4,2,2,0,0.10940250536620823,0,0,0,23,7,0.22855569323970903,0.0,0,0.0,3
0.32467532467532473,4,1,2,0,0.08255442868337669,0,0,0,12,1,0.060581027123778296,0.0,0,0.0,3
0.11688311688311687,9,2,1,0,0.08096444106256602,0,1,0,9,5,0.37229794850612846,0.22857142857142856,0,0.0,3
0.16883116883116883,0,1,2,0,0.09075422198498598,1,1,0,17,9,0.04901555830923881,0.0,0,0.0,3
0.11688311688311687,2,2,2,0,0.07782989403868212,0,0,0,11,5,0.07875533526091179,0.05714285714285714,0,0.0,3
0.32467532467532473,9,1,1,0,0.06975502833585082,1,0,0,27,1,0.0688420762770208,0.2857142857142857,0,0.0,3
0.6753246753246753,5,1,0,0,0.10440540141508899,0,0,0,24,1,0.1046399559410716,0.1142857142857143,1,0.2,2
0.28571428571428575,4,1,2,0,0.12751700718901546,0,0,1,29,5,0.06939281288723696,0.05714285714285714,0,0.0,3
0.6623376623376624,5,1,1,0,0.10584774732825294,0,0,0,8,5,0.5325623020790329,0.1142857142857143,0,0.0,3
0.3506493506493507,0,1,1,0,0.07996502027234217,0,0,0,31,5,0.284730827481758,0.17142857142857143,0,0.0,3
0.24675324675324678,9,0,2,0,0.09109493361801684,1,0,0,7,0,0.24012116205424852,0.0,1,0.2,0
0.19480519480519481,7,1,1,0,0.07745511124234819,1,0,0,18,5,0.11895910780669193,0.05714285714285714,0,0.0,3
0.16883116883116883,1,1,1,0,0.08875538040453829,0,0,0,17,0,0.2555417871403012,0.0,0,0.0,3
0.19480519480519481,10,2,1,0,0.07776175171207596,1,1,0,25,1,0.08756712102437045,0.05714285714285714,0,0.0,3
0.29870129870129875,4,1,2,0,0.11052685375521006,0,0,0,19,9,0.022029464408646653,0.0,0,0.0,3
0.15584415584415584,4,2,2,0,0.07864760195795618,1,0,2,15,8,0.04020377254578014,0.05714285714285714,0,0.0,3
0.5584415584415585,3,1,0,0,0.08015809019772632,0,0,0,31,1,0.2439763183257617,0.05714285714285714,1,0.30000000000000004,0
0.14285714285714285,1,1,1,0,0.07848860319587513,1,0,0,14,8,0.24452705493597787,0.05714285714285714,1,0.30000000000000004,0
0.10389610389610388,8,2,3,0,0.1061884589612838,0,0,0,30,0,0.06663912983615614,0.0,1,0.2,0
0.14285714285714285,4,1,1,0,0.08038523128641356,0,0,0,30,0,0.04405892881729331,0.0,0,0.0,3
0.12987012987012986,9,2,1,0,0.07634211990778073,1,0,2,9,8,0.03689935288448314,0.1142857142857143,0,0.0,3
0.19480519480519481,4,1,2,0,0.07904509886315886,1,0,0,8,8,0.07985680848134412,0.05714285714285714,1,1.0,1
0.051948051948051965,1,2,1,0,0.07776175171207596,1,0,2,19,8,0.06774060305658847,0.0,0,0.0,3
0.31168831168831174,7,1,1,0,0.08002180554451398,0,0,0,30,4,0.1195098444169081,0.05714285714285714,0,0.0,3
0.24675324675324678,10,1,1,0,0.07235579380131969,1,0,2,26,8,0.08205975492220878,0.05714285714285714,0,0.0,3
0.19480519480519481,7,0,1,0,0.07438870654507047,1,0,2,26,8,0.08921933085501894,0.05714285714285714,0,0.0,3
0.18181818181818182,9,2,1,0,0.07240122201905713,1,1,0,18,8,0.06663912983615614,0.05714285714285714,0,0.0,3
0.2337662337662338,0,1,1,0,0.08671111060635314,1,0,0,6,8,0.22194685391711505,0.0,1,0.1,0
0.18181818181818182,1,1,1,0,0.08432612917513714,1,0,0,30,4,0.11345174170453026,0.1142857142857143,0,0.0,3
0.24675324675324678,1,1,0,0,0.0829973538063168,1,0,2,30,8,0.14980035797879726,0.05714285714285714,0,0.0,3
0.4935064935064935,3,1,1,0,0.08479176840694598,1,0,1,21,5,0.03579787966405081,0.0,0,0.0,3
0.2337662337662338,4,1,2,0,0.07553576904294103,1,1,0,17,0,0.023681674239295153,0.0,0,0.0,3
0.29870129870129875,4,2,2,0,0.07776175171207596,1,0,0,23,5,0.0671898664463723,0.22857142857142856,0,0.0,3
0.3506493506493507,6,1,1,0,0.08718810689259635,0,0,0,19,9,0.09913258983890995,0.0,1,0.2,0
0.2337662337662338,7,1,1,0,0.08056694415736335,1,0,2,26,8,0.13603194272339308,0.0,0,0.0,3
0.3766233766233767,4,1,3,0,0.2168288832608375,0,0,0,7,5,0.6074624810684315,0.1142857142857143,0,0.0,3
0.16883116883116883,9,2,2,0,0.09919251342971687,0,1,0,20,9,0.12391573729863743,0.05714285714285714,1,0.1,0
0.3766233766233767,4,1,1,0,0.08677925293295931,1,1,0,17,9,0.31061544816191783,0.05714285714285714,0,0.0,3
0.4935064935064935,4,1,3,0,0.07776175171207596,0,0,0,24,5,0.029739776951672982,1.0,0,0.0,3
0.44155844155844154,10,1,0,0,0.09734131355691589,0,0,0,29,4,0.04020377254578014,0.0,0,0.0,3
0.15584415584415584,7,1,1,0,0.07668283154081158,1,1,2,26,8,0.1685254027261469,0.1142857142857143,0,0.0,3
0.19480519480519481,4,1,2,0,0.1435418109959001,1,0,0,18,8,0.030290513561889148,0.05714285714285714,0,0.0,3
0.5454545454545454,5,1,0,0,0.09579675415384266,0,0,0,6,10,0.4009362522373691,0.0,0,0.0,3
0.07792207792207789,0,2,2,0,0.07776175171207596,1,0,0,27,8,0.0671898664463723,0.05714285714285714,0,0.0,3
0.2207792207792208,4,0,2,0,0.12036206289536747,1,0,0,16,0,0.04130524576621248,0.05714285714285714,0,0.0,3
0.27272727272727276,10,0,1,0,0.08077137113718186,1,0,2,27,8,0.05121850475010347,0.0,1,0.2,1
0.27272727272727276,0,2,1,0,0.09186721331955344,1,0,2,12,8,0.1668731928954984,0.1142857142857143,0,0.0,3
0.4935064935064935,1,1,1,0,0.08135058091333432,1,0,2,19,8,0.014869888475836491,0.0,0,0.0,3
0.27272727272727276,1,1,1,0,0.07937445344175535,0,1,0,14,5,0.23351232273165454,0.17142857142857143,0,0.0,3
0.27272727272727276,1,1,1,0,0.07776175171207596,1,0,0,30,5,0.03359493322318615,0.1142857142857143,0,0.0,3
0.44155844155844154,0,2,1,0,0.10424640265300791,0,0,0,29,5,0.059479553903345965,0.05714285714285714,0,0.0,3
0.29870129870129875,4,1,1,0,0.08345163598369128,0,0,0,6,1,0.08261049153242496,0.17142857142857143,0,0.0,3
0.5064935064935066,4,1,2,0,0.07671690270411466,1,1,2,20,6,0.890541098719541,0.0,0,0.0,3
0.28571428571428575,4,1,2,0,0.10214534758265097,1,0,2,30,8,0.06333471017485913,0.0,0,0.0,3
0.15584415584415584,4,1,2,0,0.07784125109311649,1,0,0,28,1,0.09527743356739678,0.0,1,0.4,1
0.32467532467532473,9,1,1,0,0.08539369229196715,1,0,2,14,8,0.14704667492771642,0.39999999999999997,0,0.0,3
