age,education-num,marital-status,occupation,sex,capital-gain,native-country
38,13,2,9,1,0,38
49,13,2,11,1,0,38
31,8,0,13,1,0,38
57,13,2,9,1,0,38
40,11,4,0,0,0,38
32,9,0,7,1,2174,38
39,11,2,5,1,0,38
30,9,4,5,1,0,38
52,10,2,3,1,0,38
38,10,2,5,0,0,38
45,10,2,9,1,0,38
22,10,0,0,0,0,38
34,14,6,9,0,0,38
45,11,2,3,1,0,38
54,9,0,2,1,0,38
45,10,2,3,1,0,38
48,9,2,2,1,0,21
28,13,4,9,1,0,38
43,10,2,3,1,0,38
42,10,4,0,1,0,38
19,9,4,0,0,0,38
41,10,2,0,0,0,38
43,9,2,6,1,0,38
50,13,2,9,0,15024,38
42,9,2,2,1,0,38
52,13,2,0,0,0,38
35,11,0,9,1,0,38
24,13,4,9,0,0,38
47,10,0,2,1,0,38
38,13,2,3,1,0,38
65,9,2,0,1,0,38
51,10,2,12,0,0,38
49,9,0,3,1,0,38
40,13,2,11,1,0,38
46,14,2,3,0,0,38
41,13,0,3,0,10520,38
26,4,4,2,1,0,25
53,9,5,11,0,0,38
61,14,0,9,0,0,38
42,13,2,11,1,0,38
51,13,2,9,0,0,38
27,9,2,5,1,0,38
30,9,5,0,0,0,38
64,9,2,3,1,0,38
50,9,2,2,1,0,38
63,10,0,3,1,0,38
42,14,2,9,1,0,38
39,13,2,12,1,0,38
41,9,2,11,1,0,38
41,10,2,2,1,0,38
32,9,2,3,1,0,38
37,13,2,11,1,0,38
53,8,0,13,0,0,38
50,15,2,9,1,0,38
28,2,3,7,0,0,5
40,13,2,9,1,0,38
28,5,4,7,1,0,38
62,9,0,13,1,0,38
31,9,2,6,1,0,38
47,12,2,1,0,0,21
30,11,0,0,0,0,38
42,9,2,3,0,0,38
67,6,2,2,1,0,38
38,9,4,9,0,0,38
41,11,2,12,0,0,38
23,11,4,0,0,0,38
36,9,4,0,0,0,38
50,12,2,2,1,0,38
90,4,2,10,1,2653,38
51,13,0,3,1,0,38
34,9,2,6,1,0,38
66,12,2,6,1,5556,40
38,6,2,2,1,3103,38
54,13,0,9,0,0,38
41,13,2,9,1,0,38
48,9,6,6,0,0,38
41,13,4,2,1,0,38
35,9,2,6,1,0,38
58,6,2,13,0,0,38
21,9,4,11,1,0,38
39,9,4,0,1,0,38
34,10,4,3,0,0,38
26,9,5,2,0,0,38
42,13,0,3,0,0,38
35,14,3,9,0,0,35
40,9,2,2,1,7688,38
40,11,2,6,1,0,38
39,9,2,6,1,0,38
32,11,2,2,1,0,38
47,9,2,2,1,0,0
33,12,0,0,0,0,38
46,15,2,9,1,0,38
42,9,2,6,1,4386,38
40,13,2,9,1,0,1
36,9,2,6,1,7298,38
33,9,2,2,1,0,38
41,9,2,6,1,0,38
26,10,2,5,1,0,38
34,9,2,6,1,0,38
43,14,2,3,1,0,38
38,13,4,12,0,0,38
41,14,0,9,0,0,38
28,13,2,0,1,0,38
58,10,2,0,0,0,38
50,10,2,3,1,0,38
67,14,2,11,1,0,38
41,9,2,13,1,0,38
43,10,2,11,1,0,38
61,16,2,9,1,0,38
35,13,4,9,0,0,38
27,9,2,2,1,0,38
45,13,2,11,1,0,38
54,9,2,2,1,0,38
19,6,4,11,0,0,38
43,10,2,6,1,0,38
45,13,2,13,1,0,38
28,10,2,0,0,0,38
42,14,2,9,1,7298,38
22,10,4,0,0,0,38
57,15,2,9,1,0,38
48,9,2,6,0,0,38
34,9,2,2,1,0,38
59,13,0,3,1,0,38
29,9,4,12,1,0,38
47,14,4,9,1,0,38
30,13,4,9,1,0,38
50,9,2,6,1,3103,38
42,14,2,3,1,0,38
63,9,2,2,1,0,38
36,10,2,3,1,0,38
37,10,0,6,1,0,38
52,13,2,2,1,0,38
44,10,2,6,1,0,38
24,13,2,9,0,0,38
60,4,0,0,0,0,4
24,13,4,3,1,0,38
23,9,2,2,1,0,38
39,10,5,9,0,0,38
34,11,2,6,1,0,38
52,9,2,11,1,99999,38
59,14,2,3,1,0,38
45,9,2,2,1,0,38
20,10,4,12,0,0,38
52,9,4,5,1,0,38
25,14,4,0,0,0,1
51,13,2,9,1,15024,38
35,9,2,2,1,0,38
26,10,5,4,1,0,38
55,5,2,6,1,0,29
34,9,2,11,1,0,38
55,13,2,4,1,15024,12
21,4,4,4,0,0,38
43,9,2,0,1,0,38
36,9,2,0,0,0,38
46,13,2,11,1,0,38
52,11,2,0,1,0,38
54,13,0,9,0,0,38
44,10,0,0,0,0,38
53,5,2,5,1,0,38
40,12,2,2,1,0,38
33,9,2,6,0,0,3
38,9,2,2,1,0,38
21,6,4,0,0,0,38
39,13,2,9,1,0,38
52,10,2,13,1,0,38
42,9,3,0,1,0,38
36,12,2,3,0,0,38
41,10,0,3,0,0,38
57,15,2,12,0,15024,38
28,9,4,5,0,0,38
48,13,2,3,1,0,18
36,9,2,12,1,0,38
39,10,0,6,0,0,38
35,10,2,2,1,0,29
49,8,2,2,1,0,38
23,12,4,13,0,0,38
35,9,4,7,0,0,38
46,14,2,9,1,7688,38
28,9,0,0,0,0,38
43,10,2,6,1,0,38
43,9,4,0,0,0,38
25,9,2,6,1,0,38
42,13,2,3,0,0,38
46,13,2,10,1,0,38
34,10,2,13,1,0,38
38,13,2,3,1,0,38
36,9,2,2,1,0,38
31,13,2,3,1,0,38
41,10,2,11,1,0,38
40,13,2,3,1,15024,38
41,14,2,9,1,0,38
37,6,0,3,0,0,38
38,12,2,2,1,0,29
51,10,0,2,1,0,38
29,13,4,0,0,0,38
32,13,4,9,0,0,38
43,6,2,6,1,0,38
30,9,2,0,1,0,38
40,11,2,2,1,0,38
60,2,0,2,1,0,5
56,10,2,2,1,0,38
50,9,2,2,1,0,38
45,9,2,0,0,3103,38
36,9,0,3,0,0,38
26,10,2,7,1,0,38
49,12,2,2,1,0,38
46,10,2,0,1,0,38
61,14,1,9,0,0,38
59,14,2,3,1,0,38
20,10,4,6,0,2176,38
32,10,2,4,1,0,1
53,9,2,6,1,0,9
26,9,2,9,1,0,38
33,9,2,11,1,0,38
56,9,2,13,1,3103,38
25,6,4,4,1,0,38
68,13,6,9,0,0,38
44,9,0,11,1,3674,38
30,10,2,5,1,0,38
42,9,2,2,1,0,38
42,12,0,9,0,0,29
33,12,0,6,0,0,38
20,9,4,0,0,0,38
27,3,4,4,1,0,25
39,13,0,11,1,0,2
43,10,2,11,1,0,38
21,7,4,8,0,0,25
36,9,2,6,0,0,38
50,13,2,13,1,7298,38
45,10,2,9,0,0,38
37,10,2,3,0,0,38
25,6,4,2,1,0,38
36,9,2,10,1,0,38
55,7,6,0,0,0,38
48,13,3,11,1,0,38
34,16,2,9,1,0,38
29,9,3,1,1,9562,38
66,13,2,9,1,0,38
51,13,5,9,1,0,38
30,13,0,3,0,0,2
43,10,2,2,1,0,38
65,3,2,7,1,0,38
50,9,2,13,1,0,38
44,10,2,3,1,7688,38
55,9,2,2,1,7688,38
45,9,2,2,1,0,38
40,9,2,2,0,7298,38
44,13,2,6,1,0,38
47,11,2,11,1,0,38
64,13,2,4,1,0,25
51,10,2,3,1,0,38
38,10,2,6,1,7688,38
31,9,5,6,0,0,38
25,10,4,11,1,0,38
36,13,2,0,0,0,9
52,10,6,7,0,0,38
33,13,2,2,1,0,38
51,13,2,10,1,0,38
55,13,2,3,1,0,38
35,12,4,11,1,0,38
24,11,2,2,1,0,12
40,13,2,4,1,0,38
39,12,4,13,1,0,38
33,15,2,9,1,0,38
51,9,2,2,1,4386,38
54,10,6,3,0,0,38
23,10,2,0,1,0,39
42,10,2,0,1,0,38
42,3,2,7,1,0,7
33,9,4,0,1,0,38
50,13,2,3,1,0,38
31,13,4,9,0,0,38
26,1,3,6,1,0,25
37,11,2,10,1,0,38
32,6,5,2,0,0,38
53,7,2,2,1,99999,38
43,12,4,9,1,0,38
45,13,2,3,1,0,38
43,14,2,3,1,0,38
58,8,2,13,1,0,38
25,9,4,7,0,0,38
39,14,2,9,1,0,38
21,9,4,2,1,0,38
42,13,2,4,1,0,38
34,9,5,7,0,0,38
36,10,0,0,0,0,38
39,9,2,13,1,0,4
52,12,2,10,1,0,38
46,9,2,2,1,4064,38
49,9,0,2,1,0,38
49,9,2,11,1,0,38
30,6,4,6,0,0,38
56,10,2,3,1,0,38
39,12,4,12,0,0,38
31,14,2,3,1,0,38
39,10,0,3,0,0,38
47,13,2,11,1,15024,38
49,9,2,2,1,0,38
46,13,5,9,1,0,38
37,16,2,9,0,0,38
31,10,2,3,1,0,38
47,7,4,13,1,0,38
24,7,4,6,0,0,38
50,14,2,12,1,0,38
54,9,6,3,0,0,38
20,10,4,11,1,0,38
48,13,0,0,0,0,38
61,10,2,0,1,0,38
57,16,2,12,1,0,10
25,9,5,3,0,0,38
43,10,2,3,1,0,38
32,12,4,3,0,25236,38
26,11,4,7,0,0,38
37,11,4,9,1,8614,38
32,6,4,6,1,0,25
55,4,2,13,1,0,38
59,6,2,5,1,3942,38
29,9,2,2,1,0,38
44,9,2,11,0,0,38
39,9,2,11,1,0,38
35,9,4,5,1,8614,38
63,9,2,2,1,0,38
23,10,4,0,0,0,38
29,13,2,3,0,0,38
45,14,0,8,0,25236,38
36,10,2,2,1,0,38
34,13,2,3,1,0,38
70,10,6,10,1,0,38
42,9,0,3,0,0,8
43,13,0,9,0,0,38
41,9,2,0,1,0,38
58,9,2,3,1,0,38
24,10,4,11,1,0,38
53,10,2,10,1,0,38
64,13,2,3,1,0,38
49,4,2,2,1,0,38
33,9,2,6,1,0,38
52,10,2,12,1,0,38
42,13,2,9,1,7298,38
20,5,4,11,0,0,38
19,10,0,7,0,0,38
25,13,3,0,1,0,38
70,9,2,5,1,0,38
37,9,4,1,0,14344,38
55,9,2,9,1,0,38
22,9,4,0,1,0,38
57,13,2,2,1,0,38
32,9,0,0,0,0,38
23,7,4,5,1,0,38
32,13,2,9,1,7688,38
25,10,4,7,0,0,38
19,9,4,4,1,0,38
22,13,4,11,0,0,38
36,11,4,9,0,0,38
29,8,2,12,1,0,38
49,13,2,3,1,0,38
43,12,0,0,0,0,38
62,9,2,0,1,0,38
39,9,4,1,1,0,38
29,9,2,0,0,0,38
37,9,2,9,0,0,38
27,9,4,2,1,0,38
53,10,2,4,1,0,38
37,13,2,11,1,0,38
51,16,2,9,0,0,38
27,14,2,3,1,0,38
20,9,4,11,0,0,38
63,14,0,3,0,0,38
48,13,0,3,1,0,38
37,10,2,7,1,0,38
43,13,2,9,0,0,38
19,9,4,2,1,0,38
43,9,0,12,0,0,38
43,3,5,6,0,0,25
26,13,0,11,1,0,38
22,9,6,0,0,0,38
41,15,2,9,1,0,38
32,13,4,9,1,0,38
53,13,2,0,0,0,38
66,16,2,9,1,0,2
55,9,2,0,1,6418,38
35,13,2,3,1,0,38
33,13,2,3,1,0,38
29,14,4,9,1,0,38
47,9,2,13,1,0,38
48,13,1,0,1,0,38
37,10,2,2,1,0,38
24,12,2,10,1,0,38
35,10,2,3,1,0,38
24,10,4,11,1,0,38
51,13,0,3,1,0,38
54,14,2,3,1,0,38
57,13,6,9,1,10520,38
36,10,2,2,1,0,38
42,10,2,0,1,0,38
38,16,2,9,1,0,38
40,13,2,3,1,0,38
51,9,0,2,1,0,38
42,13,2,12,1,0,38
46,5,0,11,1,0,38
43,13,2,3,1,0,29
60,9,2,7,0,99999,38
62,9,2,3,1,0,38
45,14,2,0,1,0,38
22,9,4,6,0,0,38
30,13,2,9,1,0,38
20,9,4,5,0,0,38
36,9,2,11,1,0,38
60,13,2,3,1,15024,38
66,12,2,9,1,20051,38
38,9,2,3,1,0,38
36,13,2,11,0,0,38
39,13,2,3,1,0,38
51,7,2,6,1,0,38
45,13,2,11,1,0,38
39,9,5,10,1,0,38
24,9,4,3,1,4101,38
40,13,2,9,1,0,38
50,13,2,2,1,0,38
37,13,2,3,0,7688,38
34,9,2,2,1,0,38
39,12,2,2,0,0,38
57,12,0,12,0,0,38
40,10,2,6,1,2580,38
31,13,2,11,1,0,38
23,10,4,12,1,0,38
37,15,3,9,1,14084,38
27,13,4,9,0,0,38
22,9,4,0,0,0,38
35,10,2,11,1,0,38
52,13,2,2,1,0,38
29,14,3,9,1,0,19
38,10,4,7,0,0,38
62,9,6,7,0,0,1
23,9,4,0,0,0,38
44,10,2,0,0,0,38
29,10,2,12,1,0,38
33,10,5,9,0,0,38
52,9,2,2,1,0,38
52,9,2,10,1,0,38
25,12,0,0,0,0,38
27,12,2,0,1,0,38
29,9,4,4,1,0,38
38,10,6,3,0,0,38
52,12,2,3,1,0,38
44,13,0,10,1,0,38
29,3,2,7,1,0,25
47,12,4,3,1,10520,38
29,13,4,11,1,0,38
44,13,2,3,1,0,18
62,10,6,8,0,0,38
41,13,2,3,1,0,38
47,14,0,9,0,0,38
51,6,5,0,0,0,38
29,13,2,9,1,0,38
45,10,2,10,1,0,38
55,11,2,2,1,0,38
26,9,5,11,0,0,38
51,9,4,11,1,0,38
34,11,2,2,1,0,8
54,9,2,2,1,0,38
62,16,0,9,1,15021,38
33,9,2,11,1,0,38
33,10,5,7,0,0,7
32,11,3,2,1,0,38
47,9,2,11,0,0,38
39,13,2,9,1,0,38
60,4,0,6,1,0,38
44,10,2,7,0,0,38
39,9,4,0,0,0,38
32,9,4,2,1,0,38
41,12,2,12,1,0,38
54,13,2,4,1,99999,18
45,9,2,6,1,4386,38
48,13,0,3,1,0,38
49,9,2,2,1,0,38
42,10,4,9,0,0,38
43,13,2,6,1,0,38
63,9,2,2,1,0,38
46,9,0,2,0,0,38
50,10,0,0,0,0,38
40,10,0,0,0,0,38
27,13,4,12,1,0,38
40,11,2,6,1,0,38
50,9,2,2,1,7298,38
25,9,4,4,1,0,38
25,7,4,2,1,0,25
64,8,2,2,1,0,38
47,14,2,3,1,0,38
38,8,4,6,0,0,38
22,10,4,9,0,0,38
39,10,2,2,1,0,38
49,10,1,9,1,0,38
46,14,0,9,0,6497,38
28,14,2,10,1,0,9
34,10,2,7,1,7298,38
30,10,0,2,1,0,38
42,10,2,10,1,0,38
50,5,2,6,1,0,38
60,13,0,3,0,0,17
59,10,5,0,1,0,38
43,10,4,8,0,13550,38
54,9,4,5,1,0,38
26,13,4,9,1,0,38
54,15,2,3,1,0,38
62,13,2,6,1,0,38
30,9,4,7,1,0,38
51,9,2,6,1,3137,38
49,14,0,3,1,0,38
62,14,2,0,0,0,38
60,9,2,2,1,0,38
48,9,6,6,0,0,38
30,9,2,0,1,0,38
47,9,2,2,1,0,38
62,16,2,9,1,7688,38
27,9,2,7,0,0,38
69,13,2,3,1,6418,38
28,11,2,7,0,3137,38
41,11,3,9,0,13550,24
44,9,2,11,0,0,38
42,10,0,0,0,0,38
27,9,2,6,1,0,38
32,8,2,2,1,0,25
35,10,2,12,1,0,38
32,9,2,6,1,0,38
28,8,2,2,1,0,38
25,13,2,9,1,0,38
24,13,2,9,1,0,38
54,9,2,2,1,15024,38
47,14,2,3,1,0,38
36,7,2,2,1,0,38
41,15,2,9,1,0,38
44,13,2,3,1,0,32
37,9,4,9,1,4787,38
19,9,4,7,1,0,38
48,9,2,13,1,0,38
59,14,2,3,1,0,38
40,13,3,3,1,0,38
51,10,2,0,1,15024,38
41,10,0,0,0,0,38
34,12,2,9,0,3103,38
38,14,2,9,1,14084,38
33,9,0,7,0,0,38
30,14,4,0,0,0,9
33,10,2,3,0,7688,38
28,13,0,2,1,0,38
36,9,2,0,0,0,38
29,11,2,6,1,0,38
51,10,2,12,1,0,38
45,11,2,10,1,0,38
37,10,2,11,1,0,38
51,10,2,3,1,0,38
47,13,0,9,1,0,38
42,13,2,0,1,0,38
28,9,0,2,1,0,38
21,10,4,11,0,0,38
50,9,2,13,1,0,38
28,13,2,9,0,0,16
37,6,3,13,1,0,38
34,10,2,1,0,0,10
46,12,2,11,1,0,38
28,14,4,3,0,0,38
41,15,2,9,1,0,38
44,9,0,0,0,0,38
29,9,2,2,1,0,38
44,14,2,9,1,0,38
25,10,4,11,0,0,38
35,11,2,12,1,0,38
26,13,2,3,0,0,38
39,13,2,7,0,0,29
43,13,4,9,0,0,38
21,10,4,2,0,0,38
29,9,0,0,0,0,38
33,14,4,3,0,0,38
35,12,2,0,1,0,38
39,8,0,0,0,0,38
46,11,0,2,1,0,38
37,13,2,12,0,0,38
25,9,2,11,1,0,38
36,13,2,3,1,7298,38
49,7,0,3,0,0,38
51,11,2,5,1,0,38
32,7,2,6,0,0,38
35,9,4,3,1,4650,38
56,13,2,9,1,15024,38
24,9,2,2,1,0,38
34,9,2,2,1,7298,38
36,10,2,0,1,0,38
32,9,2,2,1,0,38
33,16,2,9,1,0,38
69,13,2,0,1,0,38
49,14,3,10,1,0,18
42,9,2,3,0,0,38
24,9,4,11,1,0,38
21,8,2,4,0,15024,38
27,3,2,5,1,0,25
43,14,0,3,0,0,38
27,10,2,6,1,0,38
29,9,0,4,1,0,38
51,14,2,9,0,99999,38
24,13,4,9,0,0,38
40,13,4,12,0,0,29
42,16,4,9,1,0,38
52,1,2,6,1,0,7
30,7,3,5,1,0,25
51,14,2,9,1,0,38
45,10,0,0,0,6497,38
34,10,2,7,1,0,29
31,3,4,6,1,0,25
49,15,2,9,1,99999,38
37,9,2,13,1,0,38
42,10,2,6,0,0,38
34,9,3,5,1,0,12
36,10,2,11,1,5178,38
22,9,4,0,0,0,38
41,13,2,9,1,15024,38
43,9,2,2,1,0,38
29,12,2,0,1,0,38
48,9,2,6,1,0,38
28,14,4,9,1,27828,13
45,13,4,9,0,0,38
56,9,2,2,1,0,38
48,9,0,7,0,0,38
31,10,2,2,1,0,38
27,10,4,12,0,0,38
22,13,4,3,1,0,38
61,15,2,2,1,0,37
54,9,2,9,1,0,29
74,14,2,9,1,0,38
54,4,2,3,1,0,38
30,13,2,11,1,7688,38
39,9,2,3,1,0,38
60,9,0,7,0,0,38
56,6,6,6,0,0,38
63,7,2,0,1,0,38
31,10,2,2,1,0,25
36,9,4,0,0,2907,26
65,11,2,3,1,0,38
50,6,2,2,1,0,38
33,10,2,10,1,0,38
50,15,2,9,0,15024,38
45,9,2,13,1,0,38
43,10,2,10,1,0,38
53,9,2,2,1,0,38
36,9,0,2,1,0,38
42,10,2,0,1,0,38
22,10,4,2,1,0,38
65,13,2,3,1,0,25
52,9,2,10,1,0,38
23,13,4,0,1,0,38
39,14,2,9,0,5178,38
56,11,2,2,1,0,38
37,13,2,5,1,0,38
57,15,2,2,1,0,29
35,13,2,11,1,0,38
51,9,2,2,1,0,38
33,9,2,5,1,3781,38
58,9,2,2,1,0,38
39,13,2,3,1,0,38
41,9,0,0,0,0,38
57,9,4,0,1,0,38
22,6,4,7,1,0,25
51,10,2,3,1,0,38
41,13,2,4,1,0,38
24,9,2,13,1,0,38
40,9,4,10,1,0,38
34,9,4,11,0,0,38
49,9,0,7,1,0,3
48,9,2,6,1,0,38
31,13,2,3,1,0,38
36,11,2,12,1,0,16
46,14,2,11,1,0,38
34,10,2,2,1,0,38
30,14,2,0,1,4386,38
52,9,2,5,1,0,38
31,11,2,2,1,0,38
19,9,4,7,0,0,38
25,10,4,3,0,0,38
43,12,2,12,1,0,38
22,9,4,0,1,0,38
33,9,4,5,1,0,38
24,12,4,6,1,0,38
46,13,2,9,1,0,38
34,9,2,11,1,0,38
51,10,2,11,1,0,38
42,9,2,11,1,0,38
43,9,2,2,0,0,30
44,9,2,2,1,0,38
53,14,2,3,1,0,38
87,13,2,3,0,0,7
45,14,2,3,1,0,38
40,10,5,2,1,4934,38
29,10,2,2,1,0,38
27,10,4,3,1,0,38
32,7,0,6,0,0,38
29,13,2,11,1,0,38
49,8,0,0,1,0,38
47,10,2,3,1,0,38
27,11,2,2,1,0,25
26,13,4,9,0,0,38
29,5,2,6,1,0,38
47,9,2,6,1,0,38
37,13,2,9,1,7688,38
47,13,2,11,1,0,38
46,14,2,9,0,0,38
41,10,2,11,1,0,38
35,10,3,4,1,0,38
38,13,4,3,1,0,39
36,12,2,11,0,0,38
33,13,1,9,1,99999,38
31,10,2,3,1,0,38
54,13,2,3,1,0,38
37,13,2,9,1,0,38
60,13,2,9,1,0,38
29,6,2,2,1,0,38
35,13,2,3,1,0,38
29,13,4,3,0,0,38
48,9,2,2,1,0,38
30,9,2,3,1,0,38
52,9,4,7,1,0,38
57,10,2,11,1,0,38
43,14,0,3,0,0,38
45,11,4,9,0,0,38
33,9,4,7,0,0,38
28,13,4,9,0,2202,38
29,11,2,10,1,7688,38
31,10,4,10,1,0,38
34,9,2,7,0,0,38
47,10,2,3,1,0,38
42,13,0,9,1,0,38
38,12,2,11,1,0,38
32,12,4,0,0,0,38
34,10,2,0,1,0,38
60,4,2,2,1,0,38
35,9,2,12,1,0,38
29,9,4,2,1,0,38
33,9,2,13,1,0,38
50,12,2,2,1,0,38
53,9,2,2,1,0,38
29,9,4,3,1,2174,38
36,7,0,13,1,0,38
24,10,4,0,0,0,38
30,10,2,2,1,0,22
27,7,4,5,1,0,38
36,9,2,2,1,0,38
46,10,2,2,1,0,38
29,13,4,3,1,0,38
45,9,2,2,1,0,25
57,9,2,11,1,0,38
54,10,0,7,0,0,38
42,14,2,3,0,0,38
55,13,2,9,1,0,38
29,11,2,11,1,0,38
70,6,6,2,1,0,38
25,9,2,3,1,0,38
37,13,2,3,1,0,38
64,9,2,3,1,0,38
53,13,2,9,1,7688,38
60,9,0,2,1,0,38
53,9,2,2,1,0,38
28,9,5,0,0,0,25
32,14,2,9,1,0,38
43,9,2,3,1,0,38
36,10,0,0,1,0,38
38,13,2,11,1,0,38
21,10,4,13,1,0,38
40,9,2,2,1,0,38
58,10,2,0,0,0,38
39,10,2,1,1,5178,38
50,9,2,13,1,0,38
44,13,4,11,1,0,38
48,14,2,3,1,0,38
27,7,2,2,1,0,38
49,10,2,12,1,0,38
47,11,2,12,1,0,38
44,9,2,6,0,0,38
59,11,2,11,1,7298,38
31,9,3,2,1,0,38
50,10,0,0,0,0,38
57,13,0,0,0,14084,38
50,9,2,10,1,0,38
34,9,0,13,0,0,38
28,4,2,5,1,0,32
54,10,2,11,1,0,38
32,9,2,2,1,5178,38
51,10,2,0,0,0,38
60,13,2,9,1,7688,38
43,13,2,3,1,0,38
35,9,2,13,1,0,38
46,13,2,11,1,0,38
56,11,2,2,1,0,38
44,13,2,3,1,7688,38
34,10,3,0,0,0,29
23,10,4,4,1,0,38
47,9,2,0,1,0,38
35,11,2,12,1,0,38
42,9,2,11,0,0,38
36,13,2,11,1,0,38
62,8,2,3,1,6418,38
46,13,0,1,0,99999,38
30,9,0,9,0,0,38
48,9,2,0,1,0,38
23,9,4,0,0,0,38
37,10,6,6,0,0,38
39,11,0,9,0,8614,38
38,10,2,3,1,0,38
75,9,6,11,1,0,38
27,13,2,3,1,0,38
36,4,2,6,1,7298,38
47,14,2,9,1,0,38
41,12,0,10,0,8614,23
45,10,2,0,0,0,38
40,9,4,7,0,0,38
49,10,2,12,1,0,38
48,10,2,9,1,0,38
50,16,5,9,1,0,38
51,11,5,9,0,0,38
30,13,4,9,1,0,38
35,9,0,13,1,0,38
43,14,4,6,0,14084,38
36,14,3,9,1,0,18
45,10,2,10,1,0,38
29,10,4,0,0,0,38
36,10,2,2,1,0,1
64,9,2,11,1,0,38
29,13,2,12,1,0,38
21,9,4,7,0,0,38
43,9,2,0,1,0,38
59,9,2,11,1,0,38
51,9,2,12,1,0,38
56,9,6,0,0,0,38
25,12,4,2,1,0,38
24,9,4,6,1,0,38
41,13,2,3,1,0,38
29,10,4,0,0,0,38
28,9,4,13,0,0,38
51,10,6,0,0,0,38
19,6,4,2,1,0,38
45,9,2,6,1,0,38
29,9,4,7,1,0,38
71,11,6,0,0,0,38
51,9,0,0,0,0,38
26,7,4,2,1,0,38
89,9,2,4,1,0,38
21,9,4,2,1,0,38
29,9,4,13,0,0,38
54,9,2,2,1,0,38
42,12,2,3,0,0,38
46,13,2,9,1,15024,38
43,10,2,2,1,4064,38
36,9,2,3,1,0,38
27,9,4,7,0,0,22
63,10,2,3,1,0,38
32,13,2,3,1,0,38
64,10,2,0,1,0,38
47,9,5,2,1,0,38
60,6,2,13,1,0,38
48,13,2,12,1,0,29
40,12,4,9,1,0,38
43,9,2,2,1,0,38
54,13,2,3,1,0,38
52,9,0,12,1,4934,38
42,13,2,3,1,0,38
51,13,2,9,1,0,38
52,6,2,5,1,0,38
47,13,0,2,0,0,38
78,7,2,3,1,20051,38
30,14,2,9,0,0,38
34,9,5,0,0,0,38
37,9,2,2,1,0,38
20,6,5,0,0,0,38
45,13,1,2,0,4718,38
69,3,2,0,1,1797,38
45,10,2,13,1,0,38
49,13,0,0,0,0,38
59,9,6,11,0,0,10
55,15,2,3,1,99999,38
38,10,0,12,0,0,38
24,10,4,3,1,0,38
35,13,2,3,1,7298,38
42,13,3,3,1,0,30
39,13,2,3,1,0,38
31,13,2,3,1,0,38
29,2,4,0,1,0,29
26,10,4,12,0,0,38
35,13,3,3,0,0,38
49,9,6,6,0,0,38
21,10,4,0,0,0,38
55,9,0,8,0,0,9
34,14,4,3,0,4787,9
61,10,2,11,1,0,38
60,4,0,7,1,0,38
42,10,2,5,1,0,38
61,9,2,2,1,0,38
42,10,2,3,1,0,32
50,10,2,2,1,0,38
57,13,2,9,1,0,38
55,9,2,3,1,0,38
27,10,4,2,1,0,29
41,10,2,2,1,0,38
37,15,2,9,1,0,38
33,10,2,7,1,0,38
50,10,2,11,1,4934,38
50,9,0,0,0,0,38
50,9,2,3,1,0,38
47,13,0,2,1,0,38
32,10,0,6,1,0,38
40,14,2,9,0,0,38
58,14,1,9,1,0,38
26,13,4,9,0,0,38
45,13,3,9,0,4778,38
41,11,2,3,1,0,38
19,10,4,0,0,0,38
62,10,2,7,1,0,38
51,9,4,6,0,0,38
42,4,2,13,1,0,38
32,10,2,3,0,0,32
54,13,2,11,1,0,38
58,9,2,3,1,0,38
20,10,4,2,1,0,38
75,12,6,9,1,0,38
27,13,4,0,0,0,38
35,13,2,3,1,0,38
43,9,2,3,1,0,38
28,9,2,3,1,15024,38
24,9,4,0,0,0,38
38,11,2,6,1,0,38
46,14,2,9,1,0,38
21,3,2,7,1,0,25
68,9,2,4,1,0,38
48,10,0,3,1,0,38
41,13,1,3,0,10520,38
48,16,2,9,0,0,38
30,9,2,11,1,0,38
21,10,4,0,0,0,38
32,9,2,9,1,0,38
43,13,2,9,1,0,38
28,7,2,5,1,0,38
23,9,4,2,1,0,38
63,9,2,3,1,7298,38
41,10,2,3,1,0,38
38,11,0,0,0,0,38
55,13,2,3,1,0,38
22,9,0,11,1,0,38
42,9,0,11,1,0,38
37,10,2,11,1,0,38
56,11,2,2,1,0,38
30,10,2,11,1,0,38
20,9,2,9,0,0,38
57,14,2,9,0,0,38
36,9,2,11,0,7688,38
36,13,0,0,0,0,38
26,10,4,2,1,0,38
59,14,6,3,0,0,38
26,9,2,2,1,0,38
50,13,2,3,1,0,38
63,9,0,11,0,0,38
40,14,2,3,1,0,38
28,10,4,0,0,0,38
48,10,2,2,1,7688,38
31,7,0,10,1,0,38
36,12,2,9,1,0,38
40,13,2,3,1,99999,38
40,12,2,12,1,0,38
56,10,2,3,1,7688,38
41,14,2,9,1,0,38
22,6,4,6,1,0,38
38,9,2,0,0,0,38
47,12,2,0,1,0,38
46,11,2,3,1,0,38
27,10,2,12,1,0,38
21,10,4,0,0,0,38
41,14,2,3,1,0,38
55,13,2,9,1,0,38
60,9,2,3,1,0,38
24,7,0,6,0,0,38
46,10,5,0,0,0,38
50,13,2,3,1,0,38
42,9,2,2,1,0,38
47,11,2,3,1,0,38
32,9,2,6,1,0,38
44,12,4,9,0,1151,38
53,9,2,2,1,0,38
32,9,2,6,1,0,38
45,14,0,9,0,0,38
44,14,2,9,1,0,38
42,9,2,6,0,7298,38
45,9,2,7,1,0,38
50,9,0,6,0,0,38
