age,education-num,marital-status,occupation,sex,capital-gain,native-country
42,9,2,2,1,0,38
36,9,2,10,1,0,38
27,13,2,3,0,0,38
34,10,2,2,1,0,38
26,13,4,12,1,0,38
24,10,4,5,1,0,38
49,11,4,3,0,0,3
41,10,4,2,1,0,23
53,13,2,9,1,0,38
41,13,2,9,1,0,38
49,13,2,11,1,15024,38
28,9,4,0,0,0,38
49,13,2,0,0,0,38
27,10,4,5,1,0,38
31,11,2,6,1,0,38
32,13,4,3,1,0,38
28,7,4,0,0,0,38
36,13,4,10,0,0,38
19,10,4,7,0,0,25
32,10,2,9,1,7298,38
36,10,2,13,1,0,38
29,9,5,11,0,0,38
53,13,2,3,1,0,38
40,10,2,13,1,0,38
35,14,4,9,1,0,38
51,9,0,7,0,0,38
40,9,2,3,0,0,38
41,9,2,11,1,0,38
51,10,2,11,1,0,38
29,9,2,6,1,0,38
32,13,2,11,1,0,38
42,13,2,11,1,0,38
34,13,2,3,1,0,38
51,10,1,11,0,0,38
43,10,0,0,0,0,38
37,11,2,9,1,0,29
48,10,2,0,1,0,38
20,9,4,7,1,0,38
22,9,4,5,1,0,38
21,10,4,0,1,0,38
35,9,2,2,0,0,38
72,2,0,7,1,0,38
25,9,4,2,0,0,38
40,15,2,9,1,15024,38
50,11,2,12,1,0,38
50,11,2,7,1,0,10
22,9,4,11,1,0,1
33,9,4,11,1,3325,38
18,10,4,0,1,0,38
60,9,2,2,1,0,38
24,7,2,2,1,0,38
51,13,2,9,1,0,38
20,9,4,7,0,0,38
52,9,2,11,1,15024,38
64,9,2,4,1,7298,38
43,9,0,3,0,0,38
59,9,0,7,0,0,38
36,10,4,0,0,0,38
35,9,4,6,0,0,38
27,11,4,2,1,0,38
58,9,1,11,0,0,38
39,9,0,6,1,2977,38
40,13,2,9,1,0,38
61,16,2,9,1,0,38
56,9,4,2,1,0,38
44,14,2,3,1,0,38
24,9,5,6,1,0,38
51,9,2,2,1,0,38
41,10,2,2,1,0,38
49,9,2,0,1,0,38
40,12,0,11,0,1506,38
28,13,2,3,1,0,38
34,11,2,2,0,0,31
46,15,2,9,1,0,38
44,9,2,0,1,0,38
39,13,2,3,1,0,38
19,10,4,2,1,594,38
59,7,0,7,0,0,38
42,9,2,13,1,0,38
31,9,4,3,1,0,38
37,7,0,4,1,0,38
42,16,2,9,1,0,35
37,9,2,6,1,0,38
58,14,2,9,1,0,38
54,10,2,10,1,0,38
42,9,2,2,1,0,38
52,9,2,11,1,0,38
37,10,2,0,1,0,38
36,13,2,11,1,0,38
35,13,0,11,0,0,38
32,13,2,9,1,0,38
33,10,4,0,0,6849,38
30,9,2,2,1,0,38
63,10,2,2,1,10566,38
47,10,2,9,1,0,38
25,10,4,13,1,0,38
30,13,2,9,1,0,38
56,9,0,2,1,0,38
62,9,4,0,0,0,38
26,9,4,7,0,0,38
59,9,2,11,1,0,8
37,13,2,9,1,0,38
24,13,2,3,1,0,38
27,4,4,4,1,0,38
28,10,2,0,0,0,38
51,9,0,7,0,0,38
51,11,4,0,0,0,38
36,9,2,2,1,5178,38
44,9,2,2,1,0,38
36,9,2,6,1,0,38
59,10,2,11,1,0,38
57,12,2,7,1,0,19
54,13,2,11,1,0,38
46,9,2,2,1,0,38
38,7,2,11,1,0,38
56,4,4,0,1,0,38
53,13,2,3,1,0,38
18,9,4,0,1,0,38
32,9,4,5,0,0,38
35,10,0,0,0,0,38
33,14,2,9,1,0,38
42,9,2,2,1,0,38
45,15,2,9,0,7688,38
38,13,0,11,1,0,38
39,13,4,3,0,0,38
36,9,4,2,0,0,38
39,13,2,9,1,0,38
33,10,4,7,1,0,38
49,15,2,3,1,0,38
51,12,2,11,1,0,38
49,5,2,2,1,0,1
28,10,4,4,0,10520,38
45,9,0,4,1,0,38
37,9,2,6,1,0,38
41,3,2,4,1,3411,25
25,10,4,5,1,0,38
48,14,2,9,1,0,38
25,10,4,3,0,0,40
40,14,2,9,1,0,38
37,9,2,11,1,0,38
24,9,4,0,0,0,38
37,10,2,10,1,7688,38
37,10,2,3,1,0,38
45,8,2,2,1,0,38
32,9,4,2,1,0,38
56,13,2,9,1,7298,38
44,13,4,11,1,0,38
19,9,4,8,0,0,38
47,8,2,3,1,7688,38
26,13,4,9,0,0,38
56,14,2,9,1,0,38
39,9,2,11,1,0,38
52,10,2,12,1,0,38
34,9,2,10,1,4064,38
44,13,0,3,1,0,38
18,9,2,8,0,3103,38
22,8,2,13,1,0,38
26,8,4,13,1,0,38
21,10,4,0,0,0,38
25,13,4,9,1,0,38
39,14,2,3,1,0,38
56,9,2,3,0,0,38
35,13,2,9,1,0,38
42,13,0,9,1,0,38
41,9,2,0,0,0,38
56,9,2,2,1,5013,38
36,13,2,9,0,0,38
34,13,2,9,1,0,38
56,10,2,3,1,7688,38
54,12,2,3,1,7688,38
43,13,2,9,0,15024,38
46,13,2,3,1,0,38
25,10,4,5,1,0,38
60,10,6,10,0,0,38
49,6,2,13,1,0,38
57,9,2,3,1,0,38
41,10,0,2,1,0,38
26,10,4,10,1,0,38
37,10,4,9,0,4787,38
34,9,2,2,1,0,38
58,9,2,2,1,0,38
64,9,2,2,1,3137,38
42,9,0,6,1,0,38
56,9,2,4,1,0,38
28,6,4,13,1,0,38
41,13,0,9,0,7430,38
29,10,4,6,1,0,38
33,10,2,13,1,0,38
36,9,2,5,1,0,38
33,3,4,7,0,0,25
50,12,2,6,1,3103,38
24,13,2,9,1,0,38
44,9,2,2,1,0,38
46,13,5,3,0,0,38
28,10,2,11,0,0,38
32,13,4,9,1,0,38
48,10,2,11,1,0,38
47,16,2,9,1,0,38
58,5,0,7,0,0,38
40,13,2,11,1,0,38
36,9,4,12,0,14084,34
18,8,4,10,1,0,38
23,10,4,11,0,0,38
42,9,2,11,1,0,38
48,9,2,2,1,0,38
47,9,2,2,1,0,38
41,10,0,2,1,0,38
60,13,2,9,0,0,38
45,10,2,2,1,15024,38
34,13,4,0,0,0,38
61,9,6,2,0,0,38
43,14,2,9,1,0,38
23,10,2,12,1,0,38
26,9,4,0,0,0,38
58,13,2,9,1,0,38
28,10,4,2,1,0,38
22,7,4,11,0,0,38
26,9,2,9,1,0,38
46,14,2,9,1,0,38
44,13,2,3,1,0,38
29,9,2,2,1,0,38
25,13,4,0,1,0,38
56,10,2,9,1,0,38
42,13,2,3,0,0,38
52,11,2,3,1,0,38
45,11,4,9,0,0,38
34,9,2,2,1,0,38
72,15,2,3,1,0,38
47,9,2,6,0,0,38
32,9,0,6,0,0,38
36,9,4,6,1,0,38
52,9,2,10,1,0,38
37,13,5,3,1,0,38
72,9,3,6,1,2346,38
50,13,2,9,1,7688,38
55,10,2,10,1,0,38
28,8,0,6,0,0,38
46,13,2,3,1,0,18
49,10,2,9,1,0,38
31,13,4,9,0,0,38
27,9,4,0,1,0,38
50,10,3,7,0,0,4
22,10,4,11,1,0,38
21,10,4,5,1,0,38
40,9,2,11,1,0,38
44,10,0,11,0,0,38
27,12,2,12,1,0,38
35,9,2,11,1,5178,38
50,14,2,9,1,7298,38
28,13,2,10,1,0,38
45,9,2,2,1,0,38
45,9,2,10,1,0,38
54,13,2,11,1,0,38
26,10,3,0,0,0,38
40,14,2,9,1,99999,38
50,7,2,3,1,0,38
29,13,4,3,0,0,38
32,9,0,5,1,0,38
20,10,4,13,0,0,38
30,12,4,11,1,0,8
65,12,2,5,1,5507,39
68,10,2,3,1,20051,38
63,9,6,6,0,0,13
19,10,4,7,0,0,38
38,9,2,2,1,0,38
30,14,4,9,1,10520,38
32,9,2,2,1,0,38
24,9,0,11,0,0,38
42,9,2,0,1,0,38
28,12,2,0,0,0,38
63,13,2,11,1,0,38
27,11,4,2,1,0,38
53,9,2,2,1,15024,38
37,13,2,3,1,0,38
27,13,2,3,1,0,38
38,9,2,2,1,0,38
39,14,4,9,0,0,38
37,10,2,2,1,0,38
24,13,4,9,1,0,38
42,11,5,9,0,0,38
52,11,2,3,1,0,38
30,13,2,9,1,0,38
41,9,2,6,1,0,38
38,10,0,0,1,0,38
23,9,4,0,1,0,38
63,13,2,9,1,15024,38
59,10,2,3,1,0,38
53,9,0,13,1,0,38
45,13,0,10,0,0,38
45,13,2,9,1,0,38
46,9,2,13,1,0,38
47,9,2,2,1,7298,38
48,15,2,9,1,0,38
33,10,2,3,0,0,38
36,13,2,2,1,0,38
44,13,2,3,1,7688,38
21,9,4,0,0,0,38
48,9,2,0,0,0,38
33,9,4,2,1,0,38
48,13,0,11,1,0,38
39,13,2,9,1,0,38
36,11,4,0,1,0,38
47,15,2,3,1,99999,38
45,13,2,9,1,0,2
31,13,2,3,0,0,38
20,7,2,7,1,0,38
31,13,2,9,0,0,38
56,10,2,13,1,0,38
34,3,4,5,1,0,7
46,11,2,2,1,0,38
57,13,2,9,1,0,38
35,10,2,11,1,0,38
44,9,2,4,1,0,38
38,11,0,0,0,0,38
43,9,2,2,1,0,38
29,9,2,10,1,0,28
62,9,2,3,0,5178,33
65,7,2,3,1,6418,38
41,9,2,13,1,0,38
18,9,4,0,0,0,38
49,13,4,9,0,0,38
21,9,4,0,1,0,25
56,10,2,11,1,0,38
28,11,4,7,0,2463,38
38,13,2,11,1,0,38
27,10,4,5,1,0,38
30,9,2,3,1,0,38
42,12,0,3,0,0,38
47,14,2,9,1,0,3
51,9,2,6,1,0,38
33,10,2,2,1,7298,38
35,10,2,11,1,0,38
47,10,2,0,1,0,38
32,9,4,5,0,0,38
73,8,2,3,0,0,38
42,10,4,2,1,0,38
54,13,2,9,1,0,38
26,9,2,11,1,0,38
48,13,2,0,1,0,38
43,9,2,2,1,0,38
69,4,2,0,1,0,38
38,13,2,11,1,7298,38
57,5,2,2,1,0,38
34,8,3,5,1,0,25
28,9,5,0,0,0,38
30,14,2,3,1,0,38
31,13,2,9,1,0,38
34,9,2,2,1,0,26
57,13,2,13,1,0,38
76,14,2,3,1,0,38
43,14,2,3,1,0,38
62,11,2,3,0,0,38
46,10,0,13,0,0,38
33,4,2,4,1,0,25
36,16,2,9,1,0,38
57,9,2,11,1,0,38
42,16,4,9,1,0,38
53,10,4,3,0,0,38
35,14,2,9,1,0,38
37,10,0,0,0,0,38
35,13,4,9,0,0,38
26,7,4,7,1,0,38
26,10,2,2,1,0,38
39,9,2,0,0,0,38
49,10,2,10,1,0,38
46,15,2,9,1,99999,38
25,9,4,4,1,0,38
24,9,4,2,1,0,38
66,10,2,3,1,0,38
31,9,4,2,1,0,38
32,9,4,5,0,0,38
66,13,2,9,1,0,38
55,14,0,3,1,0,38
22,10,2,2,1,0,38
61,9,0,0,0,0,38
54,16,3,3,0,0,38
33,13,2,3,0,0,38
51,10,2,3,1,0,38
37,9,0,0,0,0,25
34,9,4,2,1,0,38
67,9,6,0,1,1086,38
56,9,5,2,1,0,38
30,14,2,3,1,0,38
28,13,2,10,1,7298,38
44,13,0,9,0,0,38
24,13,4,3,0,0,38
42,9,0,0,0,0,38
20,10,4,0,1,0,38
35,9,2,2,1,3103,38
31,9,2,3,1,0,38
47,13,2,3,1,0,22
25,12,2,0,0,0,38
26,13,4,0,0,0,38
29,13,2,9,0,0,38
38,9,4,9,1,4787,38
29,9,2,3,0,0,27
27,7,5,4,1,0,32
57,9,2,12,1,0,37
71,6,2,6,1,0,38
48,9,2,3,1,7688,38
44,13,2,3,1,0,38
33,9,3,7,0,0,36
32,13,2,11,1,0,38
43,13,0,3,0,0,38
33,14,2,12,1,0,38
20,11,4,6,0,0,38
23,10,5,7,1,0,38
36,10,4,11,1,0,38
57,9,5,0,0,0,38
43,13,2,4,1,0,38
40,13,4,9,0,0,38
31,13,2,3,1,0,38
37,11,0,3,0,0,23
47,13,2,0,0,7688,38
53,14,2,3,1,0,38
42,9,2,5,1,0,38
49,14,2,9,1,0,38
37,6,0,2,1,0,38
63,16,2,3,1,0,38
37,9,2,6,1,0,38
46,15,2,9,1,99999,38
37,10,2,2,1,4386,38
33,9,0,0,0,0,38
35,9,2,11,1,0,38
43,14,3,3,0,10520,38
38,9,2,0,0,0,38
24,13,2,11,1,0,38
37,9,2,11,1,0,38
22,6,4,2,1,0,38
31,12,4,2,0,14344,38
55,14,2,9,1,0,38
32,9,2,2,1,0,38
52,4,2,0,1,0,38
42,12,2,3,1,0,38
47,13,2,9,1,0,38
44,13,0,9,1,0,38
32,9,2,9,1,0,38
50,9,0,0,1,0,38
34,7,0,5,1,0,38
38,16,2,3,0,99999,38
30,12,4,12,0,0,38
46,15,2,3,1,15024,38
46,8,2,2,1,7298,38
42,9,0,0,0,0,38
25,9,2,2,1,0,38
32,9,4,2,1,0,38
39,9,2,0,0,0,38
34,16,2,9,1,0,38
55,9,2,2,1,0,38
25,6,4,5,1,0,38
25,9,4,2,1,0,38
49,13,0,3,0,0,38
49,14,2,3,1,0,38
37,9,2,13,1,0,38
46,9,4,13,1,0,38
32,9,4,7,0,0,38
38,13,2,3,1,0,38
23,10,4,3,0,0,38
21,7,4,7,1,0,7
19,10,4,11,1,0,38
52,13,2,9,1,0,38
46,12,2,13,1,0,38
31,10,0,2,1,0,38
31,13,2,3,0,0,38
73,9,2,6,1,3471,8
56,9,2,2,1,0,38
23,10,4,10,0,0,38
37,3,5,7,0,0,38
18,9,4,0,0,0,38
38,9,2,13,1,0,38
40,9,5,6,1,0,38
26,12,4,3,0,0,38
51,15,4,9,1,0,38
60,13,2,11,1,0,38
52,13,2,9,1,0,38
45,9,2,7,1,0,38
27,3,4,8,0,2176,7
27,10,2,13,1,0,38
44,13,2,3,1,0,38
33,13,2,9,1,0,38
48,9,2,13,1,0,38
43,13,2,3,1,4386,38
70,10,2,3,1,6514,38
48,13,2,9,1,0,38
41,9,0,2,0,14344,38
33,10,2,2,1,0,38
42,10,2,11,1,0,38
36,9,2,6,1,0,38
57,3,2,7,1,0,21
51,15,4,9,0,0,38
66,12,2,3,1,9386,38
53,9,2,2,1,0,38
47,9,2,3,1,0,38
43,9,2,11,1,7688,38
35,9,2,0,0,0,38
32,6,2,3,1,0,38
43,10,0,3,0,0,19
62,11,2,3,1,0,38
31,13,2,3,0,0,38
39,10,2,0,0,0,38
20,9,4,0,1,0,38
52,9,2,2,1,0,38
47,10,2,13,1,0,38
19,10,4,7,0,0,34
45,10,0,13,1,0,38
59,13,0,0,0,0,38
59,13,2,9,0,0,38
37,13,2,9,0,15024,38
52,6,2,13,1,0,38
36,13,2,9,0,0,9
27,9,4,2,1,0,38
22,11,4,9,0,0,38
41,9,2,3,1,0,38
34,10,2,2,1,0,38
34,13,2,2,1,0,38
43,9,4,0,0,8614,38
21,13,4,0,1,0,3
51,13,2,11,1,0,38
43,14,2,9,1,0,38
27,11,2,0,0,0,38
51,14,2,3,1,99999,38
47,16,2,9,1,0,19
40,9,0,10,0,0,38
61,12,2,9,1,0,1
49,13,2,3,1,0,38
66,13,2,9,1,20051,38
39,9,4,2,1,0,38
52,13,2,11,1,0,38
40,9,2,0,0,0,38
61,4,0,6,0,0,38
42,10,2,13,1,7688,38
43,13,2,9,1,0,29
48,16,2,9,1,0,38
67,13,6,3,1,0,38
46,10,2,3,1,3137,38
44,9,2,6,1,0,38
48,9,2,13,1,0,38
45,5,2,7,1,0,38
32,6,2,2,1,0,38
53,7,6,7,0,0,38
32,10,2,3,1,0,10
32,9,4,3,0,0,38
33,9,2,5,1,0,38
49,13,2,9,0,0,1
21,10,4,0,0,0,38
59,13,2,3,1,0,38
36,3,2,13,1,0,25
34,9,0,7,1,0,38
26,9,4,2,1,0,38
20,10,4,0,0,0,38
38,9,4,2,1,0,1
59,14,2,3,1,0,38
52,12,2,11,1,0,38
29,13,2,3,1,0,39
43,9,2,0,0,0,38
37,9,4,2,1,27828,38
32,9,2,2,1,0,38
31,13,4,0,1,0,38
41,3,2,7,1,0,26
29,9,4,4,1,0,38
21,8,4,0,1,0,38
49,9,2,5,1,0,38
28,9,4,2,1,0,38
43,9,0,12,0,0,38
33,12,2,5,1,0,38
41,9,2,2,1,0,38
45,10,2,3,1,0,38
48,12,2,9,1,0,38
38,13,2,3,1,0,38
44,5,2,6,1,0,38
33,14,4,9,1,0,38
45,13,2,3,1,10520,38
41,13,0,3,0,0,38
56,15,2,9,1,99999,38
19,9,4,6,1,0,38
54,9,2,2,1,0,38
43,9,5,3,0,0,38
63,9,2,2,1,99999,38
51,13,2,10,1,0,38
41,10,2,2,1,0,38
42,13,2,10,1,0,38
64,13,2,3,1,5526,38
60,13,2,9,1,0,38
55,13,2,0,1,0,38
49,4,2,6,1,0,38
43,13,0,9,0,1506,38
25,13,4,9,0,0,38
31,4,2,7,1,0,25
39,11,2,1,0,7688,38
47,9,2,0,0,0,38
44,14,2,9,1,0,38
59,13,2,0,1,0,38
35,9,3,11,0,14084,38
53,14,0,3,1,0,38
37,13,2,9,1,0,38
50,10,2,12,1,0,38
59,9,0,3,0,0,38
45,15,4,9,1,0,38
40,10,4,3,1,0,38
37,13,4,2,1,0,38
34,10,4,0,0,0,38
30,13,2,11,1,0,25
53,14,6,9,0,0,38
39,9,2,6,1,0,38
43,9,2,2,1,0,38
19,9,4,11,1,0,38
49,9,2,2,1,0,38
62,9,4,7,0,0,38
34,9,2,2,1,7298,38
62,13,1,9,0,0,38
38,13,2,3,0,0,38
62,13,2,9,1,0,38
40,10,0,11,1,0,38
58,13,2,9,0,0,38
35,9,2,2,1,3103,38
30,9,4,5,0,0,38
41,9,4,2,1,3325,38
29,13,2,3,1,0,38
47,10,2,2,1,0,38
41,4,0,2,1,0,38
33,9,4,0,1,0,38
42,5,5,2,1,0,38
43,13,2,9,1,0,38
50,13,0,9,1,0,38
36,13,0,9,0,99999,38
24,13,4,6,0,0,38
31,14,2,9,1,0,38
44,12,2,2,1,0,38
21,10,4,7,1,0,38
32,10,2,11,1,0,38
27,10,2,2,1,0,38
35,10,2,9,1,0,38
64,9,2,3,1,0,38
19,9,4,5,1,0,38
48,7,2,3,1,0,38
33,9,2,0,0,0,38
29,9,4,0,1,0,38
47,13,2,3,1,0,38
60,9,6,5,0,0,38
51,13,2,3,1,0,38
37,9,2,2,1,0,38
37,12,4,0,0,0,38
23,9,2,0,0,3908,38
34,9,3,2,1,0,38
63,11,2,11,1,0,38
66,10,2,11,1,0,38
22,9,4,7,0,0,38
34,9,2,11,1,0,38
46,16,2,9,0,0,38
57,3,2,4,1,0,25
48,9,2,2,1,0,38
29,10,4,0,0,2174,38
63,14,2,3,1,0,38
28,9,4,5,1,0,38
44,11,2,3,1,0,38
45,9,2,2,1,0,38
38,10,2,2,1,0,38
32,13,4,3,0,10520,38
39,10,2,3,1,0,38
30,13,2,0,1,4386,38
35,14,2,11,1,0,38
47,14,4,9,0,0,38
43,9,2,6,1,0,9
42,5,2,13,1,0,38
52,14,0,9,0,15021,38
68,13,2,9,1,0,38
23,12,2,7,0,0,32
34,9,2,3,1,0,38
47,9,0,11,1,0,38
47,16,4,9,0,0,38
41,14,2,0,1,0,38
60,12,0,8,0,8614,38
24,9,2,2,1,0,38
32,12,0,3,0,0,38
49,10,2,3,1,0,38
26,6,5,0,0,0,32
35,9,2,2,1,7298,38
35,14,5,9,1,0,38
34,9,4,6,1,0,38
39,10,2,11,1,0,38
41,9,0,2,1,0,38
30,13,2,9,0,0,38
42,9,2,3,0,0,38
23,10,4,9,1,0,38
50,13,2,3,1,15024,38
58,9,2,5,0,0,20
22,13,4,0,1,0,34
58,10,2,3,1,99999,38
31,13,2,3,0,0,38
23,12,4,0,1,0,38
53,10,2,10,1,4386,38
29,9,2,7,1,0,38
45,13,2,11,1,0,38
29,12,4,9,1,0,38
46,9,2,0,1,0,38
20,8,4,0,0,0,38
20,8,4,0,1,0,38
24,9,4,7,1,0,7
51,10,2,11,1,0,38
51,9,2,3,1,0,38
27,13,2,3,1,0,38
58,13,2,3,1,0,38
34,9,2,13,1,0,32
25,12,4,9,0,0,38
51,9,5,0,0,0,38
43,13,2,3,1,0,38
41,9,2,13,1,0,38
32,9,4,5,1,0,38
46,11,0,6,1,0,38
38,9,4,2,1,0,38
59,9,2,13,1,0,38
41,10,2,10,1,0,38
34,10,4,2,1,0,38
29,12,0,11,0,3418,38
28,13,4,5,1,0,38
26,7,2,0,1,0,38
39,9,0,0,0,0,38
38,3,2,6,1,0,25
33,10,2,3,0,0,38
39,10,2,2,1,0,38
65,10,2,3,1,0,38
43,9,3,0,0,8614,38
34,14,2,3,1,0,38
46,14,2,3,1,0,38
35,9,2,3,1,0,38
20,9,2,2,1,0,38
44,12,0,9,0,0,38
74,3,2,13,1,0,38
51,9,2,9,1,0,38
40,10,2,11,0,0,38
20,9,4,5,1,0,38
51,9,0,11,0,0,38
61,12,2,10,1,7688,38
58,12,2,3,1,0,38
32,13,2,11,1,0,38
24,13,4,9,0,0,38
41,13,4,11,1,10520,38
54,10,2,0,1,0,38
25,13,2,9,1,0,38
29,10,2,4,1,0,38
37,13,2,3,1,0,38
52,10,2,7,1,4386,38
35,13,3,2,1,0,38
61,9,2,13,1,0,38
45,13,4,9,1,0,38
33,13,2,3,1,0,38
57,9,6,0,0,0,38
56,9,0,7,0,0,38
47,10,6,11,0,0,38
28,13,4,0,0,0,38
25,10,4,0,1,0,38
37,9,2,5,1,5178,38
40,12,2,3,0,0,38
52,10,2,2,1,0,38
45,9,2,0,1,0,38
43,13,2,2,1,0,8
61,10,2,11,1,0,38
42,12,2,11,1,0,38
57,13,2,9,1,0,38
30,9,4,0,0,0,38
50,14,2,3,1,0,38
50,13,0,7,1,0,38
55,15,0,9,0,10520,38
61,10,2,2,1,0,38
54,9,4,3,1,0,38
32,10,4,2,1,4650,38
38,6,5,6,1,0,38
28,11,4,7,0,0,38
53,10,2,3,0,0,38
32,9,2,13,1,0,38
44,14,2,9,1,7688,38
56,2,5,6,1,0,38
19,9,4,5,1,0,38
48,9,2,6,1,0,38
26,10,4,8,0,0,17
38,13,2,11,1,3103,38
50,9,2,12,1,0,38
32,13,4,9,1,0,38
65,12,2,7,1,0,38
31,9,4,10,1,0,38
52,1,2,7,1,0,7
40,10,0,13,0,0,38
42,13,2,3,1,0,38
42,13,2,11,1,0,38
40,9,4,2,1,0,38
45,9,2,2,1,0,38
31,13,0,10,1,0,38
46,9,2,6,1,0,38
45,13,4,3,0,0,38
55,10,2,3,0,0,38
35,5,0,2,1,0,38
34,7,4,7,1,0,29
52,9,2,13,1,7688,38
41,10,2,2,1,0,38
38,6,0,6,0,0,31
37,15,2,9,1,0,38
43,14,2,3,1,0,38
52,9,0,11,1,0,38
43,9,2,2,1,0,25
48,7,0,7,0,0,38
51,9,4,4,1,0,38
27,12,2,3,1,0,38
38,13,2,3,1,0,38
34,9,4,0,0,0,38
42,11,0,3,0,0,38
41,9,2,2,1,0,38
35,13,4,11,1,0,38
54,2,2,13,1,0,38
25,10,2,13,1,0,38
45,9,2,10,1,0,38
31,9,2,11,1,2829,38
32,13,0,3,0,0,38
25,9,4,6,1,0,38
39,13,2,3,1,0,23
22,5,3,7,1,0,25
35,10,2,9,1,0,38
24,10,4,7,0,0,38
42,14,2,0,1,0,38
51,14,2,3,1,0,38
27,13,2,11,1,0,38
29,12,4,9,0,8614,38
28,7,2,2,1,0,38
40,13,2,9,1,0,38
22,3,4,8,0,0,7
46,13,2,11,1,0,38
59,10,2,2,1,0,38
31,6,4,0,0,0,38
26,13,2,7,1,0,38
25,13,2,9,1,0,38
51,10,2,11,1,0,38
47,9,2,4,1,15024,38
38,9,4,0,0,0,38
47,16,2,9,1,0,38
26,10,4,9,0,0,38
45,14,0,3,0,0,38
32,13,4,3,0,0,38
35,14,2,11,1,0,38
48,9,2,3,1,0,38
38,8,2,6,0,0,3
34,10,2,13,1,0,38
38,11,2,11,1,0,38
61,9,2,0,1,0,38
18,9,4,7,1,0,38
38,13,4,11,0,0,38
48,12,2,9,1,0,38
32,13,2,3,1,0,38
55,6,2,13,1,0,38
59,10,1,9,1,0,38
57,9,0,0,0,0,38
28,13,2,11,1,0,38
47,13,2,0,1,7298,38
61,5,2,2,1,0,38
48,14,3,3,0,10520,38
41,5,4,8,0,0,3
39,13,2,12,1,0,38
42,12,0,9,0,0,38
33,9,4,6,0,0,38
30,10,2,2,1,0,38
41,10,0,3,0,0,38
54,16,2,3,1,0,38
35,15,2,9,0,0,38
34,13,2,3,1,0,38
38,9,2,3,1,0,38
40,9,2,2,1,0,38
68,9,2,5,1,0,38
48,9,2,2,1,7688,38
67,9,2,3,1,9386,38
45,10,2,2,1,0,38
62,10,2,3,1,0,38
41,13,2,3,1,7688,38
68,10,2,0,1,0,38
35,10,2,11,1,0,38
53,9,2,2,1,0,38
50,6,4,7,1,0,38
25,7,5,2,1,0,38
44,13,2,3,1,0,34
46,10,2,3,1,7688,38
23,11,4,7,0,0,38
48,11,2,2,1,0,38
24,10,2,2,1,2407,38
50,15,2,9,1,0,38
34,13,2,3,1,0,38
21,9,4,11,0,0,38
26,9,5,7,1,0,38
23,9,4,9,0,0,1
27,3,2,0,0,0,25
31,15,2,9,1,0,38
33,14,2,9,1,0,38
34,13,0,11,0,0,38
30,10,2,12,1,0,38
55,13,0,3,1,0,38
32,13,2,9,0,7688,38
28,14,2,9,0,7688,38
60,13,0,11,1,99999,38
24,10,4,11,0,0,38
37,11,2,12,1,0,38
55,9,2,2,1,0,38
45,12,2,5,1,0,10
34,9,0,5,1,0,38
45,10,0,9,0,0,38
40,4,4,4,1,0,38
32,13,0,3,0,0,38
39,14,2,3,1,0,38
61,11,2,0,1,0,38
40,10,2,6,1,0,38
29,13,2,10,1,7298,38
55,6,6,13,0,0,38
34,9,2,4,1,0,38
45,15,0,9,1,0,38
61,9,2,7,1,0,38
34,10,2,3,1,0,38
49,11,2,2,1,0,38
22,10,4,13,1,0,38
53,10,4,2,1,0,38
31,9,2,0,0,0,38
54,10,4,3,1,0,38
42,13,2,11,1,7298,38
54,10,2,11,1,3137,38
42,13,2,0,0,0,38
24,9,2,0,0,7298,38
48,9,4,0,0,2463,38
31,13,2,11,1,0,38
23,9,4,0,0,0,38
28,13,4,3,1,0,38
20,9,4,7,1,0,38
36,14,2,9,1,99999,38
38,10,4,0,0,0,38
39,14,2,13,1,0,30
55,14,2,9,1,0,38
51,11,2,11,1,5178,38
48,13,2,3,1,0,22
38,10,2,5,1,0,38
51,12,2,11,1,0,38
30,9,0,2,0,0,38
36,5,5,7,0,0,38
29,9,2,2,1,7298,38
49,9,2,13,1,0,38
41,13,4,10,1,0,32
50,13,2,3,1,0,38
19,9,4,5,1,0,38
46,9,2,6,1,0,38
42,10,2,6,0,0,38
53,14,0,9,0,0,38
28,10,2,2,1,7298,38
34,10,2,3,1,0,38
41,9,2,3,1,0,38
44,10,2,11,1,0,38
41,9,0,11,1,0,38
60,11,2,12,1,7298,38
25,10,4,3,1,0,38
50,9,2,2,1,0,38
32,11,0,2,1,0,38
47,10,0,9,0,0,38
40,14,2,9,0,0,38
53,9,2,2,1,0,38
22,10,4,5,1,0,38
49,13,0,9,0,0,38
58,9,2,3,1,0,38
29,13,4,9,1,8614,38
51,9,2,13,1,0,38
40,16,4,9,0,0,38
23,11,4,6,1,0,38
39,12,2,3,1,0,38
51,8,2,13,1,0,38
31,12,4,9,0,0,29
37,14,0,9,0,0,38
39,9,2,2,1,7298,38
29,13,2,9,0,0,38
24,10,3,0,0,0,38
31,13,4,9,1,0,38
44,15,2,9,1,0,38
63,10,0,7,0,0,38
31,13,2,7,1,0,40
69,14,2,3,1,6514,38
38,9,2,2,1,0,38
41,9,2,4,1,7688,38
43,14,2,3,1,0,38
52,10,2,3,1,0,38
50,13,2,11,1,15024,38
47,4,2,6,0,0,32
38,10,0,0,0,7443,38
34,10,2,3,0,7298,38
60,13,2,3,1,0,38
23,9,4,5,1,0,38
44,13,2,9,1,7688,38
61,10,2,12,0,0,38
33,9,2,0,0,0,38
50,14,2,2,1,0,38
