0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179
-1.5751852718944783,0.20065402244208905,0.20065402244208905,0.20124734819318307,0.49284197352055487,-0.1450003553628767,-0.25305222077286543,0.4579365353158836,2.016978987221506,-1.031400409327616,-1.0313772621539048,1.6691598242112347,0.2987087858497314,-0.36610187707356606,0.008525166769701343,0.6731203343023735,0.6249204083821862,0.2901691586580778,0.29032651756073236,0.5205994569211622,0.5212256733898327,0.11652231979352567,1.606720555192181,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5172040677427522,-0.7363042547798619,-0.4302695645216361,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,0.30540443611435314,-0.2706514299100974,0.043636956585593474,0.03091922495170376,-0.6054370357454362,1.0407100509811447,9.116783684655783,-0.018275498484132045,0.2939128067709912,0.49222460561436426,-0.8517532113633951,-1.0705961926641134,0.1986841238594674,-0.7926715729935456,-1.037959118805063,0.3104006902741105,0.5626700917429753,1.6197352485314402,0.06388067773987396,1.2869414118999654,0.24090797572219097,0.5094246098573746,0.6853444393409064,1.6104829490562649,0.30358834885411656,-0.02829559174871464,-0.046473941234017296,2.142624360556567,1.0117161004206432,-0.42354181113197137,1.0757980487908354,-0.3405936444496448,-0.14635433879680101,0.20599133482471138,0.1633288733103269,-0.3831965877752248,0.15091112619079897,0.6530187927550203,-0.6319073476730019,-0.8055253433031959,-0.41328541958818443,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.8427051439903172,-0.6046043885923414,-0.6046043885923414,-0.6041683779705987,0.9829981793602877,-0.3690543873275442,-0.4155590758006345,0.1418511431226845,-0.3606928119315129,-1.031400409327616,-1.0313772621539048,-0.7006276737815739,-0.3876230789322352,3.337508411986283,-0.42670913686921724,0.7560521630106762,-0.6928689206609745,-0.5931887650730477,-0.5931382236567647,-0.06264332705342901,-0.06220978691161521,0.02657888325799637,-0.2592600807104664,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,0.5690018989284547,-0.3224013722719148,-0.15051951444417663,-0.12697923022884378,0.0,-0.05957990908105759,0.710319577606169,0.5302419284868253,-0.7166135188399347,0.6783563251033159,0.6103955122639303,-0.6596882361987304,1.0124633719157394,-0.07815699578373592,-0.018275498484132045,-1.5903489831099014,-0.7073381166961508,-0.19686069147765384,0.4062308012030372,-0.31564185040785686,-0.45395488268513634,-0.36571668827119014,-0.37465931915892975,-0.31760226705391975,-0.5042689364257696,-0.6259754533602767,-1.0388435834012024,-0.41111101237511044,-0.3188407504505264,-0.6569846858237907,-0.5089321105203279,-0.38318542980014547,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,0.4491202596706886,0.662368045247323,0.7045355783603502,2.379802876713652,-0.14635433879680101,0.3426783086262369,-0.5169557804223587,-0.666725806981292,-0.4960398462617414,-1.402993238588092,0.6280016298428238,1.2640178568444853,0.9561616117520754,-0.31109501510248005,0.17270816175691794,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.25715372528352587,-0.7119721767302656,-0.7119721767302656,-0.711557141459103,-1.0970764756738731,-0.6651006442148759,-0.2973722721440752,-0.45146529072833763,-0.3606928119315129,-0.09883625737148297,-0.09883966040894869,-0.7006276737815739,-0.7307890113232185,-0.36610187707356606,-0.14037077921203397,1.0089942405709995,-0.1986979222697892,-0.5931887650730477,-0.5931382236567647,-0.2303434938506093,-0.22996572104527868,-0.09072130263043215,-0.5116332162688861,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5398461284576386,0.9193072752519267,0.6887306357882019,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,0.6094914838655947,-0.4838156988325354,-0.591082411932129,1.0758021402648517,-0.5466849060509947,0.8500449672896588,-0.07815699578373592,-0.018275498484132045,0.7461356363424053,-0.11305933683589561,-0.39332844744337625,-0.036817296957108045,1.7416620466614403,-0.5555698897776591,-0.36571668827119014,0.3104006902741105,-0.31760226705391975,-0.5042689364257696,-0.6259754533602767,-0.6159735842555356,0.1105041781027307,-0.9400397706814522,-0.7790146062933085,-0.5089321105203279,-0.7265723191272765,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,-0.3426761835292577,1.6340874780096106,-0.3405936444496448,-0.14635433879680101,0.47729147831724167,-0.42541457501973773,-0.34381752955215994,-0.4383542892141849,-0.5218452251553297,-0.6319073476730019,0.3770707710669076,0.1344933929479195,-0.0009304935646136346,0.17270816175691794,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.10239229566811157,-0.6046043885923414,-0.6046043885923414,-0.6041683779705987,-0.7675596986387584,-0.5216719758280346,1.652709988189154,0.567148763847753,0.8281430876449963,-0.09883625737148297,-0.09883966040894869,-0.7006276737815739,3.5587851435640725,-0.36610187707356606,-0.2136733987722729,-1.1596730801511148,3.5075845656641005,-0.4284183109438744,-0.4283478451399048,-0.21890885478624622,-0.21852750104239313,-0.1207419392048577,-0.3762789211313057,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5335589909506202,-0.4603689997745638,-0.24376953113666314,-0.12697923022884378,0.0,-0.05957990908105759,12.500906104932731,-0.3028298794150135,0.5511529226461438,1.9477950621387607,-0.6573675481900667,1.3937557083923857,-1.162530916120472,-0.07815699578373592,-0.018275498484132045,0.33159804256860903,3.386582366785607,-0.7207747073862468,-0.7752307938906834,-0.31564185040785686,-0.7249282349318638,-0.029595473004253737,2.365580718573231,2.763350988735213,2.530022756370245,4.203017464340778,6.361381401647968,0.3713117733416513,3.408353370935028,4.468271973895962,2.5188036888748044,3.5657637974618615,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,1.5743119411705977,-0.3888851135879501,-0.9842899450264445,-0.3405936444496448,-0.14635433879680101,0.16998944571021513,0.9243986408108253,0.8769332753628516,2.45718395418879,0.06558678379984531,-0.0019528589150890274,-0.8055253433031959,-3.28912418540273,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.3663290461559239,0.03960234023520293,0.03960234023520293,0.04016420296042672,0.3754516217017952,-0.296802797724253,-0.9769463931692914,13.88473993924361,0.8281430876449963,-0.25426361603083847,-0.254262594033108,-0.7006276737815739,1.842955481609156,-0.36610187707356606,0.5291519317366066,-0.44231276182429696,2.436880735816532,1.201408426820447,1.2016759746799142,-0.7823185608058925,-0.7821237607945946,-0.8741645521718108,-0.10747678072033101,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5237952658917424,0.09150151023603238,0.12923053563328288,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,1.2487511572453731,1.1233306971221615,2.265154746397622,0.09656821806886191,0.9051948423633277,-0.2833530302097306,-0.07815699578373592,-0.018275498484132045,0.8026634900388322,0.007997451654156367,-0.13137143948907973,-0.036817296957108045,1.227336072394116,-0.4200832136542954,-0.36571668827119014,3.7357007374393114,0.12253391234452779,0.4060185714130346,0.7537368088400247,1.4983764114727989,0.7625231662000321,1.9588889903962012,2.515793246383675,0.3993886292982119,1.8488293508262061,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,1.5743119411705977,-1.232198087159105,0.4365566523353381,-0.3405936444496448,-0.14635433879680101,1.2429637803029063,1.172799515887729,1.1447108712796927,0.9638517568930978,-1.1092772341105046,1.2579561186007366,0.08142174247438172,0.4083827992159715,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.8253192512902113,-0.6046043885923414,-0.6046043885923414,-0.6095378161450239,-0.8890690101704568,-0.5318613025669603,-0.4746524776289142,0.9420407406350358,-0.3606928119315129,-0.5651183333495494,-0.5651084612814268,-0.7006276737815739,-0.7307890113232185,-0.36610187707356606,-0.389888145099375,1.4153602012416824,-0.0339742561393941,-0.5931887650730477,-0.5931382236567647,-0.14953130169981707,-0.15455118429170092,0.02657888325799637,-0.5788838731414816,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,0.460663000771436,0.5743882064953041,0.45560559405698564,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.07113332598050345,-0.7418566559491708,-0.2737227276732677,0.2217607270427427,-0.6883741585623085,1.2066592904904012,-0.07815699578373592,-0.018275498484132045,-0.15831002280042306,-0.498240027486061,4.190919191756813,-0.47986539511725324,0.7130100981267917,3.0686986965223206,0.47458634989615084,-0.37465931915892975,-0.7577384464523673,-0.5042689364257696,-0.9709035189103521,-0.827408583828369,0.5017155709611115,-0.9400397706814522,-0.6569846858237907,-0.5089321105203279,-0.7265723191272765,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,-0.261810555926544,1.6340874780096106,-0.3405936444496448,-0.14635433879680101,-0.19877949097678757,-0.2770224668451975,-0.7021669593820504,-0.19332903195425033,1.2404508017101954,-1.8918163251888276,1.5596668854370113,0.27143809608194547,-0.9314240581782129,-1.8776459548665283,1.9473310896286402,-0.4706023380070678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0912818747902784,-0.6046043885923414,-0.6046043885923414,-0.6041683779705987,-0.4586377201683384,-0.9029751084472499,-0.44510577671477436,-0.5774794005728024,-0.3606928119315129,-1.1868277679869714,-1.186800195778064,-0.7006276737815739,-0.9023719775187101,-0.36610187707356606,-0.27357114114441256,1.1790044894230198,-1.1046780859869623,-0.5931887650730477,-0.5931382236567647,-0.5272907503978523,-0.5270115067047565,-0.6588682719866124,-0.1325814082818013,-0.14577483133117408,0.9251411344633509,0.9641216134478838,-0.5501150124666707,-1.8400452748010543,-1.1762696980615281,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,0.4139389905665994,-0.6240553494394024,-0.2737227276732677,1.0709661186724275,-0.6857936257973841,1.178412611424996,-0.07815699578373592,-0.018275498484132045,-1.722247308401564,-1.1585497828863445,-0.13137143948907973,0.5539135005897522,0.1986841238594674,-0.4200832136542954,0.9787681727965555,-0.37465931915892975,-0.31760226705391975,-0.5042689364257696,-0.6259754533602767,-0.40453858468270215,-0.9327262028529516,-0.732973430604477,-0.7790146062933085,-0.5089321105203279,-0.898265763790842,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,-0.2964672534705637,0.7045355783603502,-0.3405936444496448,-0.14635433879680101,0.2339741537363848,-0.5925726303018153,-0.7061048652043569,-0.6083670361288837,-0.8155612296329172,-0.6319073476730019,-0.21422728611814418,1.2300510180201274,1.5498921141247186,-0.5107432104508975,-0.4585635108515182,-0.4706023380070678,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.1263738424781684,-0.6046043885923414,-0.6046043885923414,-0.6068530970578113,-0.190905338827308,-0.47261499909226173,-0.26782557122993533,1.2696774262306445,-0.3606928119315129,0.522873177265939,0.5228520740876887,-0.7006276737815739,0.6418747182407146,-0.36610187707356606,1.1063676402760574,1.0297271977480753,0.130749409991001,-0.5931887650730477,-0.5931382236567647,-0.040478822402465135,-0.04302283948325439,0.02657888325799637,-0.17772745334479093,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5314289576703509,0.5743882064953041,0.45560559405698564,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,0.7914101630781513,0.6212727479495773,-0.591082411932129,0.2253272929671555,-0.4621274487073094,1.157227602125942,-0.07815699578373592,-0.018275498484132045,0.4634963678602715,0.6132813941044163,0.06509631647664267,0.9969615987498974,0.1986841238594674,-0.3184682065617726,1.48294999569696,-0.37465931915892975,0.5626700917429753,1.3163060792518388,0.4088087432899493,0.018331414462964754,-0.671918607614031,0.7164909499343498,0.5633145188713885,1.3077093691167516,0.6469752381812476,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-1.238667262579175,0.23493544220440918,0.7045355783603502,-0.3405936444496448,-0.14635433879680101,0.8959724940924421,0.42464087256589184,0.7391065715821244,-0.0908786311904535,0.06558678379984531,-0.6319073476730019,-1.1011743718957219,-0.5502301227222104,0.6193985495111193,0.17270816175691794,0.9162334037085723,-0.4706023380070678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.8207942300455676,-0.6046043885923414,-0.6046043885923414,-0.6041683779705987,1.8397417996515857,-0.2904668890975029,-0.17918546848751582,0.14500149586879585,-0.3606928119315129,-1.1868277679869714,-1.186800195778064,2.854053573207639,0.12712581965423975,-0.36610187707356606,0.11177665751601011,1.0711931121022267,-0.6105070875957769,-0.5931887650730477,-0.5931382236567647,-1.0064935157699852,-1.0063729435793074,-1.0004006662212197,-0.5398253448532351,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5235201634061487,-2.184964343557677,-1.4093947397927444,-0.12697923022884378,0.0,-0.05957990908105759,-0.06294773192490996,-0.6006058683488575,-0.2734562229222347,1.3130756936210384,-0.5795680508219428,-0.416037933277962,0.5675781766356054,-0.07815699578373592,-0.018275498484132045,0.6142373110507429,-0.47622970230605155,-0.7207747073862468,-0.7752307938906834,-0.8299678246751812,-0.7249282349318638,-1.206019726438531,-0.37465931915892975,0.5626700917429753,0.709447740692636,0.7537368088400247,0.018331414462964754,-0.41111101237511044,0.3023582697803993,-0.2908949244152369,0.7021622092377251,0.13189490419055105,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,1.5743119411705977,0.662368045247323,-0.22780776843500442,-0.3405936444496448,-0.14635433879680101,-0.6455516183065084,-0.018628343511841068,-0.20599082577143285,-0.043963882949562536,0.06558678379984531,-1.2618618364309149,-0.5098763147106701,0.1344933929479195,-1.2415885797160795,-1.8776459548665283,-0.8022627394915408,-1.5085430923232621,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.9320788855343923,-1.141443329281962,-1.141443329281962,-1.1411121954131198,0.2951319072994863,-1.069339025020982,-0.7701194867703126,0.7005136967664786,-0.3606928119315129,-1.1868277679869714,-1.186800195778064,1.6691598242112347,-1.417120876105185,-0.36610187707356606,-0.6975215924667666,0.1589429963108972,-0.8575925867913695,-0.5931887650730477,-0.5931382236567647,-0.8584126918333771,-0.8582430877745397,-0.8187988644324725,-0.559447562097811,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5573384636965869,-2.5988672260656243,-6.305020616148286,-0.12697923022884378,0.0,-0.05957990908105759,0.5982306165846104,-0.4130385506146228,-0.9746544759565702,-0.2737227276732677,0.43901899708239867,-0.6938952984314491,-0.13152713023317697,-0.07815699578373592,-0.018275498484132045,0.2750701888721822,0.36016265453430757,0.5890103323852357,-0.7752307938906834,-0.31564185040785686,-0.047494854315045174,-0.8698985111715947,-0.37465931915892975,-1.1978746258508148,-1.414556444264574,-1.3158315844604276,-1.4617135825468694,0.3713117733416513,-1.561238790912378,-1.511194129110416,-1.4172528503388677,-1.4133460977815386,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,-0.11163153323579095,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,-0.3943343454299604,-0.7266423540477371,-0.9148138737866008,-0.44976368352322194,0.3593027882774328,-0.6319073476730019,-0.8055253433031959,-0.2763407164541585,0.30923402797325283,-0.5107432104508975,-1.1459619681315636,-0.4706023380070678,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.6819449061386593,-0.06776544790272114,-0.06776544790272114,-0.06722456052807751,0.488723013807616,-0.3689061789386145,0.3231084470528614,-0.7875029169802438,0.8281430876449963,-0.25426361603083847,-0.254262594033108,-0.7006276737815739,-0.5592060451277269,-0.36610187707356606,-0.07211619884604761,0.4077384824358051,-0.9399544198565671,0.6106812972770579,0.6108774131773903,-0.1964066340886018,-0.19601782950885238,-0.4632971910604122,0.7710211490479786,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5269259643535279,0.09150151023603238,0.12923053563328288,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,0.3349724693141828,-0.28187060195864677,-0.9084420961909901,0.5552648661102947,-0.6401241970972106,0.7370582510280375,-0.07815699578373592,-0.018275498484132045,0.10548662778290191,-1.301616896556406,-0.7207747073862468,-0.7752307938906834,-0.31564185040785686,-0.623313227839341,-0.36571668827119014,-0.37465931915892975,-0.31760226705391975,0.4060185714130346,-0.6259754533602767,-1.0388435834012024,-0.5415148099945707,-0.3188407504505264,-0.7790146062933085,0.3993886292982119,-0.554878874463711,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,-0.989601204350964,0.7045355783603502,-0.3405936444496448,-0.14635433879680101,0.37874517332644136,-0.3095195947631279,-0.7100427710266634,-0.30510278105267064,0.9467347972326078,-0.0019528589150890274,0.9683688282519594,-0.0024513101861064882,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
