0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179
-0.28713408032982624,-0.38986881231649334,-0.38986881231649334,-0.3893908509935902,-1.282429662756125,-0.33570749981833287,0.212308318624837,-0.06922249086679427,-0.3606928119315129,1.455437329222072,1.4553896758326448,0.48426607521483034,0.12712581965423975,-0.36610187707356606,0.14257393865069382,-0.6579355164658837,-0.6928689206609745,-0.5931887650730477,-0.5931382236567647,0.06360877191225693,0.0640834670694617,0.2611792550348534,-0.5238811542108841,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,0.3303255564857151,1.0572749027545758,0.7819806524806884,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.6157512051100738,0.6885877802408735,-0.591082411932129,-0.592202157232151,1.5946771897171965,-0.8094474278029051,-0.07815699578373592,-0.018275498484132045,-1.8353030157944175,-0.619296815976113,-0.3278391954548021,0.11086540242960702,-0.8299678246751812,-0.5216982207468182,-1.206019726438531,-0.37465931915892975,0.12253391234452779,0.10258940213343319,1.0986648743901,0.44120141360863163,-0.8023224052334913,0.5094246098573746,-0.04683508347620107,0.0966150493586986,0.13189490419055105,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,0.662368045247323,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,-0.4707727073835389,-0.06659212092592265,1.3573577856842434,-0.0869832596259875,0.3593027882774328,-0.0019528589150890274,0.3770707710669076,0.8192169086180494,-0.0009304935646136346,0.17270816175691794,0.22883494642852706,-0.4706023380070678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.6570023360308368,0.2543379165110511,0.2543379165110511,0.2549417299374352,0.17774155548072665,0.5736250704606272,2.6277511183557687,-1.45432758157387,3.205814886798015,-0.8759730506682604,-0.8759543285297454,-0.7006276737815739,-0.3876230789322352,-0.36610187707356606,2.046914909309401,1.286815866743813,-0.6105070875957769,-0.5931887650730477,-0.5931382236567647,0.7282751527593688,0.7289702749241731,0.9649803703654246,-0.2660000917981909,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,1.8102916632970907,0.22946913773868144,0.22248055232576938,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,1.676463898185882,0.955043116393921,-0.2737227276732677,1.7610059496414516,-0.526940829779829,0.9595008486681044,-0.07815699578373592,-0.018275498484132045,-0.2902083480920855,2.550190009945248,-0.06588218750050559,0.7015961999764673,1.227336072394116,0.42670851211672783,1.9871318185973645,-0.37465931915892975,1.002806271141423,0.4060185714130346,0.4088087432899493,0.018331414462964754,-0.8023224052334913,-0.11177441037355115,-0.4129248448847548,0.3993886292982119,-0.38318542980014547,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,-0.989601204350964,0.23836390496267285,-0.3405936444496448,-0.14635433879680101,1.4063124027733716,0.4795465247230055,-0.20599082577143285,-0.6155404799388565,0.06558678379984531,0.6280016298428238,0.3770707710669076,-2.3305112634645484,-0.0009304935646136346,0.17270816175691794,-0.4585635108515182,0.5673384163091264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.03817779039066462,-0.38986881231649334,-0.38986881231649334,-0.3893908509935902,-1.436890651991335,-0.35093591178087274,0.6481221571083996,-1.7242078001574321,-0.3606928119315129,-0.8759730506682604,-0.8759543285297454,-0.7006276737815739,-0.9023719775187101,-0.36610187707356606,-0.38967604261222155,1.344868146839625,-1.1046780859869623,-0.5931887650730477,-0.5931382236567647,0.07241413644498143,0.07289185799984044,0.2611792550348534,-0.49148973261785,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.46741051785029447,0.5054043927439795,0.40898058571074236,-0.12697923022884378,0.0,-0.05957990908105759,-0.05598795983533607,1.2947110817629088,-0.7362470699248962,-1.2258017804498513,2.865311480271512,-0.6192998978081695,0.8782916463550642,-0.07815699578373592,-0.018275498484132045,0.44465374996146256,0.48121944302435954,-0.06588218750050559,0.7015961999764673,0.1986841238594674,-0.3862115446234545,-1.037959118805063,-0.37465931915892975,-0.7577384464523673,-1.1111272749849725,-0.2810473878102014,-0.827408583828369,-0.671918607614031,-0.9400397706814522,-1.0230744472323443,-1.1144792703993545,-0.898265763790842,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,0.662368045247323,-0.22780776843500442,-0.3405936444496448,-0.14635433879680101,1.2475716322560477,-0.8141786317139934,-0.5800918788905493,-0.5490637291419861,-0.5218452251553297,-0.6319073476730019,-1.3968234004882478,-0.41328541958818443,-0.31109501510248005,0.17270816175691794,-0.8022627394915408,0.5673384163091264,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.06999174733091507,-1.0770226563992074,-1.0770226563992074,-1.0766789373200174,-1.2556564246220219,-1.0665971698257801,-0.45987912717184426,-0.3643055314192495,-0.3606928119315129,0.522873177265939,0.5228520740876887,-0.7006276737815739,-1.0739549437142017,-0.36610187707356606,-0.460687955311203,-0.5459775477096753,-0.8575925867913695,-0.5931887650730477,-0.5931382236567647,-0.6187626588126115,-0.6185133016632768,-0.48954193465108914,-0.7010789254306654,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5582072083879355,-0.18443374476926572,-0.05726949775169013,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,0.0028529990486424886,-0.5314971800388701,-0.2737227276732677,0.7039725300773381,-0.4818115125885931,-2.016992957848984,-0.07815699578373592,-0.018275498484132045,-1.3453949504253853,-0.696332954106146,-0.19686069147765384,-0.1844999963438231,-0.31564185040785686,-0.21685319946924983,0.8107075651630873,-0.37465931915892975,-1.6380108052492623,-0.807698105705371,-1.3158315844604276,-0.6159735842555356,-0.671918607614031,-0.9400397706814522,-0.5349547653542727,-0.8117056904598412,-1.0699592084544076,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,-0.11163153323579095,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,-0.04948183891572502,-0.6902165827312776,-0.7966766991174061,-0.6399344461294468,0.9467347972326078,-1.2618618364309149,-0.21422728611814418,0.6822722054840235,0.9295630710489857,-0.5107432104508975,1.2599326323485949,-1.5085430923232621,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.2985901755462705,1.3280157978902918,1.3280157978902918,1.3288293648224776,-0.8334630540457814,0.45376153591362867,0.11628154065388253,-0.7349970378783834,-0.3606928119315129,1.9217194052001383,1.9216584767051228,0.48426607521483034,-0.9023719775187101,-0.36610187707356606,-0.06749236462610199,-1.0643014771365669,-1.2694017521173573,-0.5931887650730477,-0.5931382236567647,2.1347058836432256,2.135866378948398,2.13798222924971,1.262411335456639,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,1.4104583542498097,1.6091454127651719,1.1549807192506345,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.7066473136881243,0.8035842937385046,-0.2737227276732677,-0.5359834062202199,2.0636140042548528,-1.151938411470945,-0.07815699578373592,-0.018275498484132045,-0.8743295029551622,0.8553949710845202,-0.6552854553976727,-0.6275480945039683,-0.8299678246751812,-0.3862115446234545,-0.7018379035381265,-0.37465931915892975,-0.31760226705391975,-0.20083976714616822,-0.2810473878102014,-0.40453858468270215,-0.9327262028529516,-0.5259070905275016,-0.7790146062933085,-0.20615853058081468,-0.898265763790842,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,0.4491202596706886,0.662368045247323,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,-0.5197263965825403,-0.35445106974824764,1.467619148708825,-0.3667049958481055,0.6530187927550203,-1.2618618364309149,0.3770707710669076,-0.9610642321242884,1.860056635662585,-0.5107432104508975,2.6347295469086855,-1.5085430923232621,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.256942186363101,1.0059124334765195,1.0059124334765195,1.006663074356965,-0.190905338827308,0.3657257528893108,-0.12009206665923616,-0.9303189081373039,-0.3606928119315129,-0.09883625737148297,-0.09883966040894869,-0.7006276737815739,-1.2455379099096933,-0.36610187707356606,-0.23399281704157524,0.44505780535454126,-1.351763585182555,0.29638775326583683,0.2965458641339483,1.3714525380600229,1.3723604852416127,0.9907136851456282,2.0199936850243487,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.4950285551028492,0.22946913773868144,0.22248055232576938,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.8133030033016033,-0.4697917337718487,-0.9084420961909901,-0.6230922451537604,-0.5058164685413782,0.5358006626870242,-0.07815699578373592,-0.018275498484132045,-1.2511818609313408,0.5582555811543927,-0.19686069147765384,0.4062308012030372,-0.8299678246751812,-0.11523819237672703,2.323253033864301,-0.37465931915892975,-0.7577384464523673,-0.5042689364257696,-0.9709035189103521,-0.827408583828369,-0.9327262028529516,-0.9400397706814522,-0.9010445267628264,-0.5089321105203279,-1.241652653117973,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,-1.9022275730101583,0.23836390496267285,-0.3405936444496448,-0.14635433879680101,-0.849217591708924,-0.69221904659946,-0.44226517510982216,-0.6956191019362394,-0.8155612296329172,-0.6319073476730019,-0.21422728611814418,-0.5502301227222104,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.4838543578028793,-0.0033447750199666953,-0.0033447750199666953,-0.0027913024349749778,0.17774155548072665,-0.3610511343253336,1.2242828249341264,-1.1676454816777129,-0.3606928119315129,-0.8759730506682604,-0.8759543285297454,-0.7006276737815739,0.470291752045223,-0.36610187707356606,0.7243710609126596,1.3241351896625495,0.130749409991001,-0.5931887650730477,-0.5931382236567647,0.4523269382882437,0.452930410062091,0.6834599242331961,-0.4062389812340681,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,1.7471194451578662,0.022517696484707857,0.08260552728703963,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,1.757381548309326,0.1697010729954653,-0.591082411932129,0.9436578502518611,-0.705357664898904,1.376139364882833,-0.07815699578373592,-0.018275498484132045,0.5388668394555072,0.8884104588545344,-0.39332844744337625,-0.036817296957108045,0.1986841238594674,0.05412015277747762,-0.029595473004253737,-0.37465931915892975,-0.31760226705391975,1.6197352485314402,-0.6259754533602767,-0.40453858468270215,-0.5415148099945707,0.9235572900113251,0.6853444393409064,1.6104829490562649,0.4752817935176821,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,0.23493544220440918,1.6340874780096106,-0.3405936444496448,-0.14635433879680101,1.4770274985524845,-0.3830576964365667,-0.6785395244482115,-0.9127381727425407,-0.2281292206777422,0.6280016298428238,-1.3968234004882478,-0.5502301227222104,-0.9314240581782129,0.17270816175691794,-0.4585635108515182,0.5673384163091264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
0.7550663051618491,0.03960234023520293,0.03960234023520293,0.04016420296042672,-0.3556637273448651,0.24626979141186933,0.8549490635073784,0.2269106672676981,-0.3606928119315129,-0.25426361603083847,-0.254262594033108,-0.7006276737815739,1.3282065830226812,-0.36610187707356606,0.3156919886653553,0.1589429963108972,-0.0339742561393941,-0.5931887650730477,-0.5931382236567647,0.540463788617848,0.5410965944555962,0.7303799985885675,-0.22783099709858937,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.572903472749914,0.436420578992655,0.36235557736449914,-0.12697923022884378,0.0,-0.05957990908105759,-0.06038360536559327,1.1135873069052151,0.27908800046882165,0.6783563251033159,0.1712847516718154,-0.38903235783107887,0.8006132789251993,-0.07815699578373592,-0.018275498484132045,0.35044066046741795,-1.0484981569862972,-0.5243069514205245,-0.33218269573053816,0.1986841238594674,-0.623313227839341,-0.8698985111715947,-0.37465931915892975,0.12253391234452779,-0.20083976714616822,-0.2810473878102014,-0.827408583828369,0.8929269638194924,-0.3188407504505264,-0.9010445267628264,-0.20615853058081468,1.3337490168355097,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,0.662368045247323,1.6340874780096106,-0.3405936444496448,-0.14635433879680101,1.1528805453506017,0.4529423619028688,0.1287311691246187,0.9319437679579365,-0.8155612296329172,0.6280016298428238,-0.8055253433031959,0.6822722054840235,0.9295630710489857,0.17270816175691794,-0.4585635108515182,0.5673384163091264,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.20076712347359318,-0.13218612078547556,-0.13218612078547556,-0.13165781862118006,0.777050193713341,-0.38268955910908836,-0.16441211803044592,-0.6373361027489233,-0.3606928119315129,-0.8759730506682604,-0.8759543285297454,-0.7006276737815739,0.12712581965423975,-0.36610187707356606,-0.11631835716883057,1.0670465206668112,-0.6105070875957769,0.7517607426663763,0.7519739181881038,-0.4212375900260009,-0.4209232304790153,-0.6598160574885908,0.5546700738296851,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5275244329186791,-1.0812233235364845,-0.6633946062528524,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,0.892146224048976,-0.472596526783986,0.043636956585593474,0.5520610018053137,-0.5991957471977121,1.0548333905138476,-0.07815699578373592,-0.018275498484132045,-1.1004409177408694,0.030007776834165816,-0.5243069514205245,-0.33218269573053816,0.7130100981267917,-0.623313227839341,0.6426469575296191,-0.37465931915892975,1.4429424505398705,1.0128769099722374,1.0986648743901,0.018331414462964754,-0.671918607614031,0.3023582697803993,-0.4129248448847548,1.0049357891772384,0.13189490419055105,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,0.4491202596706886,-0.019213673118404568,1.285156584747876,-0.3405936444496448,-0.14635433879680101,0.9224121428435452,-0.582350529031856,-0.33594171790754696,-0.7532408004335588,-1.1092772341105046,0.6280016298428238,-0.5098763147106701,0.27143809608194547,-0.9314240581782129,0.8561595339647334,-0.4585635108515182,0.5673384163091264,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-0.2565623169360498,-0.5509204945233794,-0.5509204945233794,-0.5504739962263466,1.1889461650072344,-0.6994108862521311,-0.7204367091831865,0.9409906230529989,-0.3606928119315129,0.522873177265939,0.5228520740876887,-0.7006276737815739,-0.9023719775187101,-0.36610187707356606,-0.4964484346452779,0.7850783030585823,-1.0223162529217646,0.04153164147075996,0.04165893460517934,-0.17997489973910646,-0.17958065435607928,-0.48227284213158317,0.8849670693244414,1.2588777135633138,-0.20425564846924807,-0.19706883684893967,-0.5412763396254326,-1.4951262060444317,-0.9431446563303119,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,-0.7704504321712596,-0.7867333441433683,-0.591082411932129,-0.6274446645869421,-0.6362834041447649,0.7617740952102672,-0.07815699578373592,-0.018275498484132045,-0.5351623807766015,-0.30014710086597596,-0.7207747073862468,-0.7752307938906834,-0.8299678246751812,-0.013623185284204241,-0.36571668827119014,-0.37465931915892975,0.12253391234452779,-0.5042689364257696,-0.2810473878102014,-0.827408583828369,-0.5415148099945707,-0.732973430604477,-0.7790146062933085,-0.5089321105203279,-0.898265763790842,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.11347558107926595,0.662368045247323,-0.459497881560796,-0.3405936444496448,-0.14635433879680101,-0.8409656923239801,-0.5565092095900744,-0.6903532419151309,-0.42264508585584665,1.534166806187783,-0.6319073476730019,0.3770707710669076,0.4083827992159715,-0.6212595366403465,0.8561595339647334,-0.4585635108515182,0.5673384163091264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
1.638887013478091,0.4690734927868992,0.4690734927868992,0.46971925691444366,-1.3030244613208197,0.5759964046835044,0.11628154065388253,-0.4882194060996399,-0.3606928119315129,1.455437329222072,1.4553896758326448,-0.7006276737815739,-0.7307890113232185,-0.36610187707356606,0.3952304213479062,-0.056679758330689486,-0.775230753726172,-0.5931887650730477,-0.5931382236567647,0.961617180721546,0.9623896607807891,1.1995807421422817,-0.13668228036059527,-0.14577483133117408,-0.20425564846924807,-0.19706883684893967,-0.5390771285271485,0.7813396477492777,0.5954806190957154,-0.12697923022884378,0.0,-0.05957990908105759,-0.09335094684252226,1.681215258306995,0.528714578549045,0.043636956585593474,2.4205788445782037,0.7626654163936664,-0.3716239022891223,-0.07815699578373592,-0.018275498484132045,0.7838208721400232,0.20609037827424143,-0.00039293551193145964,-0.036817296957108045,1.7416620466614403,-0.3184682065617726,-0.029595473004253737,-0.37465931915892975,0.12253391234452779,-0.20083976714616822,-0.2810473878102014,-0.6159735842555356,-0.671918607614031,-0.732973430604477,-0.9010445267628264,-0.20615853058081468,-0.7265723191272765,-0.02829559174871464,-0.046473941234017296,-0.17573136391494026,-0.6760714218292205,0.662368045247323,-1.1573596680842648,-0.3405936444496448,-0.14635433879680101,1.601612769515854,-0.011552971177596827,0.8690574637182386,-0.008479815201120964,0.3593027882774328,-0.6319073476730019,-0.21422728611814418,-0.13939601332013246,0.9295630710489857,0.17270816175691794,1.2599326323485949,-0.4706023380070678,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
