Grade of previous qualification,Admission grade,1st Sem Credited,1st Sem Enrolled,1st Sem Evaluations,1st Sem Approved,1st Sem Grade,1st Sem No Eval,2nd Sem Credited,2nd Sem Enrolled,2nd Sem Evaluations,2nd Sem Approved,2nd Sem Grade,2nd Sem No Eval,Unemployment rate,Inflation rate,GDP,Marital status_0,Marital status_1,Application mode_0,Application mode_1,Application mode_17,Application mode_39,Application order_0,Application order_1,Application order_2,Application order_3,Course_33,Course_171,Course_8014,Course_9003,Course_9070,Course_9085,Course_9119,Course_9130,Course_9147,Course_9238,Course_9254,Course_9500,Course_9556,Course_9670,Course_9773,Course_9853,Course_9991,Daytime/evening attendance_0,Daytime/evening attendance_1,Previous qualification_0,Previous qualification_1,Previous qualification_3,Previous qualification_19,Previous qualification_39,Nationality_0,Nationality_1,Mother's qualification_0,Mother's qualification_1,Mother's qualification_3,Mother's qualification_19,Mother's qualification_37,Mother's qualification_38,Father's qualification_0,Father's qualification_1,Father's qualification_19,Father's qualification_37,Father's qualification_38,Mother's occupation_0,Mother's occupation_3,Mother's occupation_4,Mother's occupation_5,Mother's occupation_9,Father's occupation_0,Father's occupation_3,Father's occupation_4,Father's occupation_5,Father's occupation_7,Father's occupation_8,Father's occupation_9,Displaced_0,Displaced_1,Educational special needs_0,Educational special needs_1,Debtor_0,Debtor_1,Tuition fees up to date_0,Tuition fees up to date_1,Gender_0,Gender_1,Scholarship holder_0,Scholarship holder_1,Age at enrollment_1,Age at enrollment_2,Age at enrollment_3,Age at enrollment_4,International_0,International_1
-2.005074371796508,-0.6889820384659887,-0.301578998869058,-0.0946082205221681,-0.2973842331831755,0.42164516643097755,0.1774354900050996,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,-0.006358286525299038,0.18455931998925754,0.4116447571330641,-0.1983431985492692,-0.17612346046800095,-0.4630618003486514,0.8827268818639986,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.2492219336590025,-1.139896368198842,-0.301578998869058,-0.0946082205221681,0.17561940716365793,0.0961056563885072,0.40508765882128434,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,0.24601677863272833,-0.48413073815789476,0.2706206826067764,-0.1983431985492692,-0.8125621814670944,-1.4780277004402793,-1.3743370805456134,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5648239178710104,0.7747552472821966,-0.301578998869058,0.3116428900695545,-0.2973842331831755,0.7471846764734479,0.7184789561526556,-0.19303948911207117,-0.28474377550658675,0.8227090928805214,0.24601677863272833,1.187594407209986,1.086850932137713,-0.1983431985492692,1.73319270252928,-0.6805544932254288,-0.4082785752341063,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.8671648931260126,0.27528091280888284,-0.301578998869058,0.7178940006612771,0.6486230475104914,0.7471846764734479,0.4405659188965341,-0.19303948911207117,-0.28474377550658675,0.8227090928805214,0.7507669089487831,0.8532493781364099,0.4830725351398852,-0.1983431985492692,0.4228776887076165,1.7843626927113823,-0.7507902271172769,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.04328573555613129,-0.7861020479469114,-0.301578998869058,0.7178940006612771,-0.06088241300975878,0.7471846764734479,0.49289635250752706,-0.19303948911207117,-0.28474377550658675,0.8227090928805214,-0.006358286525299038,0.8532493781364099,0.5316983686291439,-0.1983431985492692,-0.28843617593842885,0.11691871398942168,0.7597739811879886,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19102852026649494,0.3515894916867499,0.9988229238309468,-0.0946082205221681,-0.2973842331831755,0.42164516643097755,0.28091374855791085,-0.19303948911207117,0.7812377589171045,-0.09137931607626813,-0.2587333516833264,0.5189043490628337,0.33472253466417995,-0.1983431985492692,0.87212855058933,-1.1155398789789837,0.34261235389438327,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7957104707764993,0.032480889106576157,-0.301578998869058,-0.0946082205221681,-0.5338860533565922,0.42164516643097755,0.31540650140884785,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,-0.2587333516833264,0.5189043490628337,0.2706206826067764,-0.1983431985492692,-0.8125621814670944,-1.4780277004402793,-1.3743370805456134,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4933694955214971,-0.5433020242446057,-0.301578998869058,-0.0946082205221681,-0.5338860533565922,0.42164516643097755,0.31540650140884785,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,-0.2587333516833264,0.5189043490628337,0.3621947569744956,-0.1983431985492692,1.4711296997649475,1.1318846140810497,-1.7871075328150754,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19102852026649494,-1.861359295771408,-0.301578998869058,0.3116428900695545,-0.2973842331831755,-0.8805128737389039,-0.13299928565333424,-0.19303948911207117,-0.28474377550658675,0.36566488840212663,-0.2587333516833264,-1.4871658253786233,-1.9729441394023435,-0.1983431985492692,1.4711296997649475,1.1318846140810497,-1.7871075328150754,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.2624829426160083,0.9759324097783931,-0.301578998869058,-0.0946082205221681,0.4121212273370746,-0.22943385365396315,0.28091374855791085,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,-0.2587333516833264,0.18455931998925754,0.296261423429738,-0.1983431985492692,-0.8125621814670944,-1.4780277004402793,-1.3743370805456134,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.03572721117475667,1.1354867110684785,-0.301578998869058,-0.5008593311138907,-0.2973842331831755,0.0961056563885072,0.777609389611405,-0.19303948911207117,-0.28474377550658675,-0.5484235205546629,-0.5111084168413538,0.18455931998925754,0.5654892020708321,-0.1983431985492692,-1.4864384742896644,0.9868894854965315,0.1362271277596522,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.7201252269627487,-0.626547746656825,-0.301578998869058,-0.5008593311138907,0.17561940716365793,0.0961056563885072,0.28091374855791085,-0.19303948911207117,-0.28474377550658675,-0.5484235205546629,0.24601677863272833,-0.1497857090843186,0.5270280908363902,-0.1983431985492692,-0.9997500405844748,0.11691871398942168,1.5370119604613373,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9468809584040003,0.2336580516027717,-0.301578998869058,-0.0946082205221681,-0.06088241300975878,0.42164516643097755,0.13308766491103777,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,0.4983918437907557,0.5189043490628337,0.3072503123538643,-0.1983431985492692,0.31056497323718857,-0.5355593646409106,0.7817298563087046,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8712957145902498,-0.9595306363057011,-0.301578998869058,-0.0946082205221681,-0.2973842331831755,0.42164516643097755,0.21192824285603656,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,1.0031419741068104,0.18455931998925754,-0.01142746644579872,-0.1983431985492692,0.31056497323718857,-0.5355593646409106,0.7817298563087046,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.3962615998222663,1.6765839067479034,-0.301578998869058,-0.0946082205221681,0.8851248676839081,-1.5315918938238446,-2.2025644567095597,1.2790054820479595,-0.28474377550658675,-0.09137931607626813,-2.025358807789518,-1.4871658253786233,-1.9729441394023435,-0.1983431985492692,-0.8125621814670944,-1.4780277004402793,-1.3743370805456134,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.7027333965415057,-1.167644942336249,-0.301578998869058,-0.0946082205221681,0.8851248676839081,-1.5315918938238446,-2.2025644567095597,-0.19303948911207117,-0.28474377550658675,-0.5484235205546629,0.4983918437907557,-1.4871658253786233,-1.9729441394023435,-0.1983431985492692,-1.4864384742896644,0.9868894854965315,0.1362271277596522,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.9427501369397632,1.0383667015875577,-0.301578998869058,0.7178940006612771,-0.06088241300975878,1.0727241865159183,0.5597876553577372,-0.19303948911207117,-0.28474377550658675,0.8227090928805214,-0.006358286525299038,1.187594407209986,0.5938542716062333,-0.1983431985492692,-0.8125621814670944,-1.4780277004402793,-1.3743370805456134,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19102852026649494,0.2197837645340693,1.4322902313976151,0.3116428900695545,-0.06088241300975878,0.7471846764734479,0.4878702656635334,-0.19303948911207117,0.7812377589171045,-0.5484235205546629,-0.7634834819993811,0.18455931998925754,0.6039503133052744,-0.1983431985492692,-0.17612346046800095,-0.4630618003486514,0.8827268818639986,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.8712957145902498,-0.6196106031224728,-0.301578998869058,-0.0946082205221681,-0.2973842331831755,0.42164516643097755,0.4533775128125964,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,-0.2587333516833264,0.5189043490628337,0.2706206826067764,-0.1983431985492692,-0.17612346046800095,-0.4630618003486514,0.8827268818639986,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.7027333965415057,0.39321235289285905,2.73269215409762,2.3428984430281674,1.1216266878573247,2.3748822266858,0.3326528778343165,-0.19303948911207117,3.9791823621881783,3.1079301152724956,1.2555170392648378,2.8593195525778663,0.4974426206560506,-0.1983431985492692,-0.8125621814670944,-1.4780277004402793,-1.3743370805456134,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.03572721117475667,-0.3213134311453546,-0.301578998869058,0.3116428900695545,0.17561940716365793,0.42164516643097755,0.4430296869573148,-0.19303948911207117,-0.28474377550658675,0.8227090928805214,0.24601677863272833,0.8532493781364099,0.496808646295043,-0.1983431985492692,0.87212855058933,-1.1155398789789837,0.34261235389438327,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9468809584040003,0.09491518091573987,-0.301578998869058,-0.5008593311138907,-0.7703878735300089,-1.5315918938238446,-2.2025644567095597,-0.19303948911207117,-0.28474377550658675,-0.5484235205546629,-0.7634834819993811,-1.152820796305047,-0.04988857768024064,-0.1983431985492692,-0.8125621814670944,-1.4780277004402793,-1.3743370805456134,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5648239178710104,0.9134981179692284,0.1318883086976103,-0.0946082205221681,0.6486230475104914,-0.5549733636964336,0.28091374855791085,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,0.7507669089487831,-0.8184757672314709,0.14241697849196963,-0.1983431985492692,0.31056497323718857,-0.5355593646409106,0.7817298563087046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.19102852026649494,0.3862752093585079,2.2992248465309517,1.9366473324364448,2.7771394290712417,1.3982636965583888,0.32690408569249313,-0.19303948911207117,1.31422852612895,1.2797532973589163,2.01264223473892,1.521939436283562,0.25780031219529576,-0.1983431985492692,-0.9997500405844748,0.11691871398942168,1.5370119604613373,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
3.588233670421032,3.660606957572458,-0.301578998869058,-0.0946082205221681,-0.5338860533565922,-1.5315918938238446,-2.2025644567095597,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,-0.2587333516833264,-1.4871658253786233,-1.9729441394023435,-0.1983431985492692,-0.9997500405844748,0.11691871398942168,1.5370119604613373,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.04328573555613129,1.954069648121967,-0.301578998869058,-0.5008593311138907,-0.5338860533565922,-0.5549733636964336,0.1429427371541626,-0.19303948911207117,-0.28474377550658675,-0.5484235205546629,-0.7634834819993811,-1.4871658253786233,-1.9729441394023435,-0.1983431985492692,-0.8125621814670944,-1.4780277004402793,-1.3743370805456134,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.039858032638993866,0.018606602037872774,-0.301578998869058,-0.0946082205221681,-0.2973842331831755,0.42164516643097755,0.45830504893415885,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,-0.2587333516833264,0.5189043490628337,0.655231794951197,-0.1983431985492692,0.87212855058933,-1.1155398789789837,0.34261235389438327,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.324807177472753,-0.7444791867408023,-0.301578998869058,-0.0946082205221681,-0.5338860533565922,0.42164516643097755,0.5913485242163447,-0.19303948911207117,-0.28474377550658675,-0.09137931607626813,-0.5111084168413538,0.5189043490628337,0.7834354990660041,-0.1983431985492692,0.31056497323718857,-0.5355593646409106,0.7817298563087046,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
